id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement
HDF,11,19,36,1,0,5.96266e+6,0.0179363
HDF,12,19,36,1,0,5.96266e+6,0.0179363
HDF,13,19,36,1,0,5.96266e+6,0.0179363
HDF,14,30,36,1,0,5.96266e+6,0.0179363
HDF,15,42,36,1,0,5.96266e+6,0.0179363
HDF,16,49,36,1,1,5.96266e+6,0.0179363
HDF,17,45,36,1,1,5.96266e+6,0.0179363
HDF,18,42,36,1,1,5.96266e+6,0.0179363
HDF,19,33,36,1,1,5.96266e+6,0.0179363
GrandEst,1,2,11,4,0,5.51175e+6,0.0513624
GrandEst,2,4,11,4,0,5.51175e+6,0.0513624
GrandEst,3,8,11,4,0,5.51175e+6,0.0513624
GrandEst,4,14,11,4,0,5.51175e+6,0.0513624
GrandEst,5,23,11,4,0,5.51175e+6,0.0513624
GrandEst,6,13,11,4,0,5.51175e+6,0.0513624
GrandEst,7,20,11,4,0,5.51175e+6,0.0513624
GrandEst,8,30,11,4,0,5.51175e+6,0.0513624
GrandEst,9,36,11,4,0,5.51175e+6,0.0513624
GrandEst,10,29,11,4,0,5.51175e+6,0.0513624
GrandEst,11,57,11,4,0,5.51175e+6,0.0513624
GrandEst,12,63,11,4,0,5.51175e+6,0.0513624
GrandEst,13,77,11,4,0,5.51175e+6,0.0513624
GrandEst,14,125,11,4,0,5.51175e+6,0.0513624
GrandEst,15,102,11,4,0,5.51175e+6,0.0513624
GrandEst,16,148,11,4,1,5.51175e+6,0.0513624
GrandEst,17,145,11,4,1,5.51175e+6,0.0513624
GrandEst,18,191,11,4,1,5.51175e+6,0.0513624
GrandEst,19,138,11,4,1,5.51175e+6,0.0513624
PaysLoire,1,10,1,7,0,3.8018e+6,0.00938762
PaysLoire,2,4,1,7,0,3.8018e+6,0.00938762
PaysLoire,3,13,1,7,0,3.8018e+6,0.00938762
PaysLoire,4,8,1,7,0,3.8018e+6,0.00938762
PaysLoire,5,7,1,7,0,3.8018e+6,0.00938762
PaysLoire,6,9,1,7,0,3.8018e+6,0.00938762
PaysLoire,7,8,1,7,0,3.8018e+6,0.00938762
PaysLoire,8,9,1,7,0,3.8018e+6,0.00938762
PaysLoire,9,6,1,7,0,3.8018e+6,0.00938762
PaysLoire,10,15,1,7,0,3.8018e+6,0.00938762
PaysLoire,11,16,1,7,0,3.8018e+6,0.00938762
PaysLoire,12,24,1,7,0,3.8018e+6,0.00938762
PaysLoire,13,17,1,7,1,3.8018e+6,0.00938762
PaysLoire,14,23,1,7,1,3.8018e+6,0.00938762
PaysLoire,15,32,1,7,1,3.8018e+6,0.00938762
PaysLoire,16,18,1,7,1,3.8018e+6,0.00938762
Bretagne,1,1,12,1,0,3.34038e+6,0.0182745
Bretagne,2,0,12,1,0,3.34038e+6,0.0182745
Bretagne,3,0,12,1,0,3.34038e+6,0.0182745
Bretagne,4,2,12,1,0,3.34038e+6,0.0182745
Bretagne,5,0,12,1,0,3.34038e+6,0.0182745
Bretagne,6,0,12,1,0,3.34038e+6,0.0182745
Bretagne,7,0,12,1,0,3.34038e+6,0.0182745
Bretagne,8,1,12,1,0,3.34038e+6,0.0182745
Bretagne,9,0,12,1,0,3.34038e+6,0.0182745
Bretagne,10,3,12,1,0,3.34038e+6,0.0182745
Bretagne,11,1,12,1,0,3.34038e+6,0.0182745
Bretagne,12,7,12,1,0,3.34038e+6,0.0182745
Bretagne,13,8,12,1,0,3.34038e+6,0.0182745
Bretagne,14,14,12,1,0,3.34038e+6,0.0182745
Bretagne,15,17,12,1,0,3.34038e+6,0.0182745
Bretagne,16,14,12,1,1,3.34038e+6,0.0182745
Bretagne,17,23,12,1,1,3.34038e+6,0.0182745
Bretagne,18,13,12,1,1,3.34038e+6,0.0182745
Bretagne,19,14,12,1,1,3.34038e+6,0.0182745
Occitanie,1,0,5,1,0,5.92486e+6,0.0262432
Occitanie,2,0,5,1,0,5.92486e+6,0.0262432
Occitanie,3,4,5,1,0,5.92486e+6,0.0262432
Occitanie,4,2,5,1,0,5.92486e+6,0.0262432
Occitanie,5,4,5,1,0,5.92486e+6,0.0262432
Occitanie,6,8,5,1,0,5.92486e+6,0.0262432
Occitanie,7,7,5,1,0,5.92486e+6,0.0262432
Occitanie,8,13,5,1,0,5.92486e+6,0.0262432
Occitanie,9,9,5,1,0,5.92486e+6,0.0262432
Occitanie,10,10,5,1,0,5.92486e+6,0.0262432
Occitanie,11,38,5,1,0,5.92486e+6,0.0262432
Occitanie,12,45,5,1,0,5.92486e+6,0.0262432
Occitanie,13,47,5,1,0,5.92486e+6,0.0262432
Occitanie,14,57,5,1,0,5.92486e+6,0.0262432
Occitanie,15,52,5,1,0,5.92486e+6,0.0262432
Occitanie,16,46,5,1,1,5.92486e+6,0.0262432
Occitanie,17,39,5,1,1,5.92486e+6,0.0262432
Occitanie,18,27,5,1,1,5.92486e+6,0.0262432
Occitanie,19,35,5,1,1,5.92486e+6,0.0262432
PACA,1,6,1,6,0,5.05565e+6,0.0535347
PACA,2,12,1,6,0,5.05565e+6,0.0535347
PACA,3,15,1,6,0,5.05565e+6,0.0535347
PACA,4,19,1,6,0,5.05565e+6,0.0535347
PACA,5,25,1,6,0,5.05565e+6,0.0535347
PACA,6,36,1,6,0,5.05565e+6,0.0535347
PACA,7,22,1,6,0,5.05565e+6,0.0535347
PACA,8,43,1,6,0,5.05565e+6,0.0535347
PACA,9,22,1,6,0,5.05565e+6,0.0535347
PACA,10,75,1,6,0,5.05565e+6,0.0535347
PACA,11,41,1,6,0,5.05565e+6,0.0535347
PACA,12,39,1,6,0,5.05565e+6,0.0535347
PACA,13,44,1,6,0,5.05565e+6,0.0535347
PACA,14,58,1,6,0,5.05565e+6,0.0535347
PACA,15,56,1,6,1,5.05565e+6,0.0535347
PACA,16,71,1,6,1,5.05565e+6,0.0535347
PACA,17,76,1,6,1,5.05565e+6,0.0535347
PACA,18,61,1,6,1,5.05565e+6,0.0535347
