id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf
NAquitaine,29,115,5,1,1,5.99998e+6,0.0249707,16
NAquitaine,30,126,5,1,1,5.99998e+6,0.0249707,17
NAquitaine,31,90,5,1,1,5.99998e+6,0.0249707,18
NAquitaine,32,95,5,1,1,5.99998e+6,0.0249707,19
NAquitaine,33,98,5,1,1,5.99998e+6,0.0249707,20
AURA,1,2,37,0,0,8.03238e+6,0.0245003,0
AURA,2,2,37,0,0,8.03238e+6,0.0245003,0
AURA,3,1,37,0,0,8.03238e+6,0.0245003,0
AURA,4,3,37,0,0,8.03238e+6,0.0245003,0
AURA,5,4,37,0,0,8.03238e+6,0.0245003,0
AURA,6,3,37,0,0,8.03238e+6,0.0245003,0
AURA,7,14,37,0,0,8.03238e+6,0.0245003,0
AURA,8,14,37,0,0,8.03238e+6,0.0245003,0
AURA,9,13,37,0,0,8.03238e+6,0.0245003,0
AURA,10,27,37,0,0,8.03238e+6,0.0245003,0
AURA,11,37,37,0,0,8.03238e+6,0.0245003,0
AURA,12,40,37,0,0,8.03238e+6,0.0245003,0
AURA,13,29,37,0,0,8.03238e+6,0.0245003,0
AURA,14,46,37,0,0,8.03238e+6,0.0245003,0
AURA,15,62,37,0,0,8.03238e+6,0.0245003,0
AURA,16,57,37,0,1,8.03238e+6,0.0245003,1
AURA,17,82,37,0,1,8.03238e+6,0.0245003,2
AURA,18,117,37,0,1,8.03238e+6,0.0245003,3
AURA,19,105,37,0,1,8.03238e+6,0.0245003,4
AURA,20,120,37,0,1,8.03238e+6,0.0245003,5
AURA,21,220,37,0,1,8.03238e+6,0.0245003,6
AURA,22,221,37,0,1,8.03238e+6,0.0245003,7
AURA,23,237,37,0,1,8.03238e+6,0.0245003,8
AURA,24,268,37,0,1,8.03238e+6,0.0245003,9
AURA,25,342,37,0,1,8.03238e+6,0.0245003,10
AURA,26,232,37,0,1,8.03238e+6,0.0245003,11
AURA,27,200,37,0,1,8.03238e+6,0.0245003,12
AURA,28,270,37,0,1,8.03238e+6,0.0245003,13
AURA,29,230,37,0,1,8.03238e+6,0.0245003,14
AURA,30,155,37,0,1,8.03238e+6,0.0245003,15
AURA,31,163,37,0,1,8.03238e+6,0.0245003,16
AURA,32,187,37,0,1,8.03238e+6,0.0245003,17
AURA,33,135,37,0,1,8.03238e+6,0.0245003,18
AURA,34,110,37,0,1,8.03238e+6,0.0245003,19
AURA,35,149,37,0,1,8.03238e+6,0.0245003,20
Centre,2,1,18,0,0,2.55907e+6,0.02573,0
Centre,3,1,18,0,0,2.55907e+6,0.02573,0
Centre,4,2,18,0,0,2.55907e+6,0.02573,0
Centre,5,5,18,0,0,2.55907e+6,0.02573,0
Centre,6,6,18,0,0,2.55907e+6,0.02573,0
Centre,7,10,18,0,0,2.55907e+6,0.02573,0
Centre,8,5,18,0,1,2.55907e+6,0.02573,1
Centre,9,13,18,0,1,2.55907e+6,0.02573,2
Centre,10,16,18,0,1,2.55907e+6,0.02573,3
Centre,11,17,18,0,1,2.55907e+6,0.02573,4
Centre,12,13,18,0,1,2.55907e+6,0.02573,5
Centre,13,22,18,0,1,2.55907e+6,0.02573,6
Centre,14,14,18,0,1,2.55907e+6,0.02573,7
Centre,15,13,18,0,1,2.55907e+6,0.02573,8
Centre,16,17,18,0,1,2.55907e+6,0.02573,9
Centre,17,43,18,0,1,2.55907e+6,0.02573,10
Centre,18,33,18,0,1,2.55907e+6,0.02573,11
Centre,19,32,18,0,1,2.55907e+6,0.02573,12
Centre,20,48,18,0,1,2.55907e+6,0.02573,13
Centre,21,43,18,0,1,2.55907e+6,0.02573,14
Centre,22,36,18,0,1,2.55907e+6,0.02573,15
Centre,23,33,18,0,1,2.55907e+6,0.02573,16
Centre,24,39,18,0,1,2.55907e+6,0.02573,17
Centre,25,17,18,0,1,2.55907e+6,0.02573,18
Centre,26,16,18,0,1,2.55907e+6,0.02573,19
Centre,27,25,18,0,1,2.55907e+6,0.02573,20
BFC,1,10,8,0,0,2.78304e+6,0.0540425,0
BFC,2,10,8,0,0,2.78304e+6,0.0540425,0
BFC,3,12,8,0,0,2.78304e+6,0.0540425,0
BFC,4,13,8,0,0,2.78304e+6,0.0540425,0
BFC,5,15,8,0,0,2.78304e+6,0.0540425,0
BFC,6,20,8,0,0,2.78304e+6,0.0540425,0
BFC,7,13,8,0,0,2.78304e+6,0.0540425,0
BFC,8,28,8,0,0,2.78304e+6,0.0540425,0
BFC,9,16,8,0,0,2.78304e+6,0.0540425,0
BFC,10,34,8,0,0,2.78304e+6,0.0540425,0
BFC,11,44,8,0,0,2.78304e+6,0.0540425,0
BFC,12,29,8,0,0,2.78304e+6,0.0540425,0
BFC,13,28,8,0,0,2.78304e+6,0.0540425,0
BFC,14,38,8,0,0,2.78304e+6,0.0540425,0
BFC,15,54,8,0,0,2.78304e+6,0.0540425,0
BFC,16,65,8,0,1,2.78304e+6,0.0540425,1
BFC,17,66,8,0,1,2.78304e+6,0.0540425,2
BFC,18,97,8,0,1,2.78304e+6,0.0540425,3
BFC,19,69,8,0,1,2.78304e+6,0.0540425,4
BFC,20,81,8,0,1,2.78304e+6,0.0540425,5
BFC,21,131,8,0,1,2.78304e+6,0.0540425,6
BFC,22,109,8,0,1,2.78304e+6,0.0540425,7
BFC,23,113,8,0,1,2.78304e+6,0.0540425,8
BFC,24,119,8,0,1,2.78304e+6,0.0540425,9
BFC,25,180,8,0,1,2.78304e+6,0.0540425,10
BFC,26,129,8,0,1,2.78304e+6,0.0540425,11
BFC,27,85,8,0,1,2.78304e+6,0.0540425,12
BFC,28,126,8,0,1,2.78304e+6,0.0540425,13
BFC,29,118,8,0,1,2.78304e+6,0.0540425,14
BFC,30,93,8,0,1,2.78304e+6,0.0540425,15
BFC,31,91,8,0,1,2.78304e+6,0.0540425,16
BFC,32,124,8,0,1,2.78304e+6,0.0540425,17
BFC,33,88,8,0,1,2.78304e+6,0.0540425,18
BFC,34,73,8,0,1,2.78304e+6,0.0540425,19
BFC,35,79,8,0,1,2.78304e+6,0.0540425,20
Normandie,1,2,37,6,0,3.3035e+6,0.0230729,0
Normandie,2,2,37,6,0,3.3035e+6,0.0230729,0
Normandie,3,9,37,6,0,3.3035e+6,0.0230729,0
Normandie,4,4,37,6,0,3.3035e+6,0.0230729,0
Normandie,5,4,37,6,0,3.3035e+6,0.0230729,0
Normandie,6,3,37,6,0,3.3035e+6,0.0230729,0
Normandie,7,8,37,6,0,3.3035e+6,0.0230729,0
Normandie,8,15,37,6,1,3.3035e+6,0.0230729,1
Normandie,9,9,37,6,1,3.3035e+6,0.0230729,2
Normandie,10,12,37,6,1,3.3035e+6,0.0230729,3
Normandie,11,27,37,6,1,3.3035e+6,0.0230729,4
Normandie,12,15,37,6,1,3.3035e+6,0.0230729,5
Normandie,13,36,37,6,1,3.3035e+6,0.0230729,6
Normandie,14,35,37,6,1,3.3035e+6,0.0230729,7
Normandie,15,33,37,6,1,3.3035e+6,0.0230729,8
Normandie,16,52,37,6,1,3.3035e+6,0.0230729,9
Normandie,17,37,37,6,1,3.3035e+6,0.0230729,10
Normandie,18,41,37,6,1,3.3035e+6,0.0230729,11
Normandie,19,36,37,6,1,3.3035e+6,0.0230729,12
Normandie,20,42,37,6,1,3.3035e+6,0.0230729,13
Normandie,21,46,37,6,1,3.3035e+6,0.0230729,14
Normandie,22,43,37,6,1,3.3035e+6,0.0230729,15
Normandie,23,41,37,6,1,3.3035e+6,0.0230729,16
Normandie,24,43,37,6,1,3.3035e+6,0.0230729,17
Normandie,25,21,37,6,1,3.3035e+6,0.0230729,18
Normandie,26,29,37,6,1,3.3035e+6,0.0230729,19
Normandie,27,15,37,6,1,3.3035e+6,0.0230729,20
HDF,1,1,45,0,0,5.96266e+6,0.0262657,0
HDF,2,1,45,0,0,5.96266e+6,0.0262657,0
HDF,3,3,45,0,0,5.96266e+6,0.0262657,0
HDF,4,2,45,0,0,5.96266e+6,0.0262657,0
HDF,5,3,45,0,0,5.96266e+6,0.0262657,0
HDF,6,3,45,0,0,5.96266e+6,0.0262657,0
HDF,7,6,45,0,0,5.96266e+6,0.0262657,0
HDF,8,10,45,0,0,5.96266e+6,0.0262657,0
HDF,9,13,45,0,0,5.96266e+6,0.0262657,0
HDF,10,10,45,0,0,5.96266e+6,0.0262657,0
HDF,11,20,45,0,0,5.96266e+6,0.0262657,0
HDF,12,20,45,0,0,5.96266e+6,0.0262657,0
HDF,13,20,45,0,0,5.96266e+6,0.0262657,0
HDF,14,33,45,0,0,5.96266e+6,0.0262657,0
HDF,15,42,45,0,0,5.96266e+6,0.0262657,0
HDF,16,50,45,0,1,5.96266e+6,0.0262657,1
HDF,17,50,45,0,1,5.96266e+6,0.0262657,2
HDF,18,58,45,0,1,5.96266e+6,0.0262657,3
HDF,19,52,45,0,1,5.96266e+6,0.0262657,4
HDF,20,48,45,0,1,5.96266e+6,0.0262657,5
HDF,21,112,45,0,1,5.96266e+6,0.0262657,6
HDF,22,98,45,0,1,5.96266e+6,0.0262657,7
HDF,23,107,45,0,1,5.96266e+6,0.0262657,8
HDF,24,124,45,0,1,5.96266e+6,0.0262657,9
HDF,25,138,45,0,1,5.96266e+6,0.0262657,10
HDF,26,114,45,0,1,5.96266e+6,0.0262657,11
HDF,27,95,45,0,1,5.96266e+6,0.0262657,12
HDF,28,137,45,0,1,5.96266e+6,0.0262657,13
HDF,29,114,45,0,1,5.96266e+6,0.0262657,14
HDF,30,91,45,0,1,5.96266e+6,0.0262657,15
HDF,31,106,45,0,1,5.96266e+6,0.0262657,16
HDF,32,114,45,0,1,5.96266e+6,0.0262657,17
HDF,33,83,45,0,1,5.96266e+6,0.0262657,18
HDF,34,70,45,0,1,5.96266e+6,0.0262657,19
HDF,35,57,45,0,1,5.96266e+6,0.0262657,20
GrandEst,1,2,12,0,0,5.51175e+6,0.0520676,0
GrandEst,2,4,12,0,0,5.51175e+6,0.0520676,0
GrandEst,3,8,12,0,0,5.51175e+6,0.0520676,0
GrandEst,4,14,12,0,0,5.51175e+6,0.0520676,0
GrandEst,5,23,12,0,0,5.51175e+6,0.0520676,0
GrandEst,6,13,12,0,0,5.51175e+6,0.0520676,0
GrandEst,7,20,12,0,0,5.51175e+6,0.0520676,0
GrandEst,8,30,12,0,0,5.51175e+6,0.0520676,0
GrandEst,9,36,12,0,0,5.51175e+6,0.0520676,0
GrandEst,10,29,12,0,0,5.51175e+6,0.0520676,0
GrandEst,11,57,12,0,0,5.51175e+6,0.0520676,0
GrandEst,12,63,12,0,0,5.51175e+6,0.0520676,0
GrandEst,13,77,12,0,0,5.51175e+6,0.0520676,0
GrandEst,14,125,12,0,0,5.51175e+6,0.0520676,0
GrandEst,15,102,12,0,0,5.51175e+6,0.0520676,0
GrandEst,16,148,12,0,1,5.51175e+6,0.0520676,1
GrandEst,17,146,12,0,1,5.51175e+6,0.0520676,2
GrandEst,18,212,12,0,1,5.51175e+6,0.0520676,3
GrandEst,19,190,12,0,1,5.51175e+6,0.0520676,4
GrandEst,20,207,12,0,1,5.51175e+6,0.0520676,5
GrandEst,21,363,12,0,1,5.51175e+6,0.0520676,6
GrandEst,22,286,12,0,1,5.51175e+6,0.0520676,7
GrandEst,23,280,12,0,1,5.51175e+6,0.0520676,8
GrandEst,24,301,12,0,1,5.51175e+6,0.0520676,9
GrandEst,25,350,12,0,1,5.51175e+6,0.0520676,10
GrandEst,26,274,12,0,1,5.51175e+6,0.0520676,11
GrandEst,27,202,12,0,1,5.51175e+6,0.0520676,12
GrandEst,28,323,12,0,1,5.51175e+6,0.0520676,13
GrandEst,29,263,12,0,1,5.51175e+6,0.0520676,14
GrandEst,30,220,12,0,1,5.51175e+6,0.0520676,15
GrandEst,31,220,12,0,1,5.51175e+6,0.0520676,16
GrandEst,32,241,12,0,1,5.51175e+6,0.0520676,17
GrandEst,33,145,12,0,1,5.51175e+6,0.0520676,18
GrandEst,34,103,12,0,1,5.51175e+6,0.0520676,19
GrandEst,35,142,12,0,1,5.51175e+6,0.0520676,20
PaysLoire,1,5,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,2,10,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,3,4,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,4,13,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,5,8,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,6,7,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,7,9,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,8,8,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,9,9,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,10,6,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,11,15,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,12,16,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,13,26,7,0,0,3.8018e+6,0.00839835,0
PaysLoire,14,20,7,0,1,3.8018e+6,0.00839835,1
PaysLoire,15,28,7,0,1,3.8018e+6,0.00839835,2
PaysLoire,16,41,7,0,1,3.8018e+6,0.00839835,3
PaysLoire,17,36,7,0,1,3.8018e+6,0.00839835,4
PaysLoire,18,48,7,0,1,3.8018e+6,0.00839835,5
PaysLoire,19,64,7,0,1,3.8018e+6,0.00839835,6
PaysLoire,20,68,7,0,1,3.8018e+6,0.00839835,7
PaysLoire,21,95,7,0,1,3.8018e+6,0.00839835,8
PaysLoire,22,91,7,0,1,3.8018e+6,0.00839835,9
PaysLoire,23,105,7,0,1,3.8018e+6,0.00839835,10
PaysLoire,24,92,7,0,1,3.8018e+6,0.00839835,11
PaysLoire,25,84,7,0,1,3.8018e+6,0.00839835,12
PaysLoire,26,104,7,0,1,3.8018e+6,0.00839835,13
PaysLoire,27,77,7,0,1,3.8018e+6,0.00839835,14
PaysLoire,28,90,7,0,1,3.8018e+6,0.00839835,15
PaysLoire,29,71,7,0,1,3.8018e+6,0.00839835,16
PaysLoire,30,78,7,0,1,3.8018e+6,0.00839835,17
PaysLoire,31,68,7,0,1,3.8018e+6,0.00839835,18
PaysLoire,32,64,7,0,1,3.8018e+6,0.00839835,19
PaysLoire,33,75,7,0,1,3.8018e+6,0.00839835,20
Bretagne,1,1,13,0,0,3.34038e+6,0.019145,0
Bretagne,4,2,13,0,0,3.34038e+6,0.019145,0
Bretagne,8,1,13,0,0,3.34038e+6,0.019145,0
Bretagne,10,3,13,0,0,3.34038e+6,0.019145,0
Bretagne,11,1,13,0,0,3.34038e+6,0.019145,0
Bretagne,12,7,13,0,0,3.34038e+6,0.019145,0
Bretagne,13,8,13,0,0,3.34038e+6,0.019145,0
Bretagne,14,14,13,0,0,3.34038e+6,0.019145,0
Bretagne,15,20,13,0,0,3.34038e+6,0.019145,0
Bretagne,16,14,13,0,1,3.34038e+6,0.019145,1
Bretagne,17,25,13,0,1,3.34038e+6,0.019145,2
Bretagne,18,16,13,0,1,3.34038e+6,0.019145,3
Bretagne,19,25,13,0,1,3.34038e+6,0.019145,4
Bretagne,20,20,13,0,1,3.34038e+6,0.019145,5
Bretagne,21,36,13,0,1,3.34038e+6,0.019145,6
Bretagne,22,35,13,0,1,3.34038e+6,0.019145,7
Bretagne,23,45,13,0,1,3.34038e+6,0.019145,8
Bretagne,24,40,13,0,1,3.34038e+6,0.019145,9
Bretagne,25,45,13,0,1,3.34038e+6,0.019145,10
Bretagne,26,45,13,0,1,3.34038e+6,0.019145,11
Bretagne,27,29,13,0,1,3.34038e+6,0.019145,12
Bretagne,28,41,13,0,1,3.34038e+6,0.019145,13
Bretagne,29,40,13,0,1,3.34038e+6,0.019145,14
Bretagne,30,41,13,0,1,3.34038e+6,0.019145,15
Bretagne,31,39,13,0,1,3.34038e+6,0.019145,16
Bretagne,32,34,13,0,1,3.34038e+6,0.019145,17
Bretagne,33,33,13,0,1,3.34038e+6,0.019145,18
Bretagne,34,38,13,0,1,3.34038e+6,0.019145,19
Bretagne,35,35,13,0,1,3.34038e+6,0.019145,20
Occitanie,3,4,6,0,0,5.92486e+6,0.0233333,0
Occitanie,4,2,6,0,0,5.92486e+6,0.0233333,0
Occitanie,5,4,6,0,0,5.92486e+6,0.0233333,0
Occitanie,6,8,6,0,0,5.92486e+6,0.0233333,0
Occitanie,7,7,6,0,0,5.92486e+6,0.0233333,0
Occitanie,8,13,6,0,0,5.92486e+6,0.0233333,0
Occitanie,9,9,6,0,0,5.92486e+6,0.0233333,0
Occitanie,10,10,6,0,0,5.92486e+6,0.0233333,0
Occitanie,11,38,6,0,0,5.92486e+6,0.0233333,0
Occitanie,12,45,6,0,0,5.92486e+6,0.0233333,0
Occitanie,13,47,6,0,0,5.92486e+6,0.0233333,0
Occitanie,14,57,6,0,0,5.92486e+6,0.0233333,0
Occitanie,15,52,6,0,0,5.92486e+6,0.0233333,0
Occitanie,16,46,6,0,1,5.92486e+6,0.0233333,1
Occitanie,17,37,6,0,1,5.92486e+6,0.0233333,2
Occitanie,18,31,6,0,1,5.92486e+6,0.0233333,3
Occitanie,19,41,6,0,1,5.92486e+6,0.0233333,4
Occitanie,20,32,6,0,1,5.92486e+6,0.0233333,5
Occitanie,21,70,6,0,1,5.92486e+6,0.0233333,6
Occitanie,22,61,6,0,1,5.92486e+6,0.0233333,7
Occitanie,23,59,6,0,1,5.92486e+6,0.0233333,8
Occitanie,24,69,6,0,1,5.92486e+6,0.0233333,9
Occitanie,25,75,6,0,1,5.92486e+6,0.0233333,10
Occitanie,26,132,6,0,1,5.92486e+6,0.0233333,11
Occitanie,27,122,6,0,1,5.92486e+6,0.0233333,12
Occitanie,28,136,6,0,1,5.92486e+6,0.0233333,13
Occitanie,29,113,6,0,1,5.92486e+6,0.0233333,14
Occitanie,30,103,6,0,1,5.92486e+6,0.0233333,15
Occitanie,31,109,6,0,1,5.92486e+6,0.0233333,16
Occitanie,32,82,6,0,1,5.92486e+6,0.0233333,17
Occitanie,33,69,6,0,1,5.92486e+6,0.0233333,18
Occitanie,34,71,6,0,1,5.92486e+6,0.0233333,19
Occitanie,35,78,6,0,1,5.92486e+6,0.0233333,20
PACA,1,6,9,0,0,5.05565e+6,0.0379425,0
PACA,2,6,9,0,0,5.05565e+6,0.0379425,0
PACA,3,12,9,0,0,5.05565e+6,0.0379425,0
PACA,4,22,9,0,0,5.05565e+6,0.0379425,0
PACA,5,19,9,0,0,5.05565e+6,0.0379425,0
PACA,6,25,9,0,0,5.05565e+6,0.0379425,0
PACA,7,35,9,0,0,5.05565e+6,0.0379425,0
PACA,8,22,9,0,0,5.05565e+6,0.0379425,0
PACA,9,43,9,0,0,5.05565e+6,0.0379425,0
PACA,10,20,9,0,0,5.05565e+6,0.0379425,0
PACA,11,57,9,0,0,5.05565e+6,0.0379425,0
PACA,12,41,9,0,0,5.05565e+6,0.0379425,0
PACA,13,39,9,0,0,5.05565e+6,0.0379425,0
PACA,14,44,9,0,0,5.05565e+6,0.0379425,0
PACA,15,58,9,0,0,5.05565e+6,0.0379425,0
PACA,16,56,9,0,1,5.05565e+6,0.0379425,1
PACA,17,70,9,0,1,5.05565e+6,0.0379425,2
PACA,18,82,9,0,1,5.05565e+6,0.0379425,3
PACA,19,92,9,0,1,5.05565e+6,0.0379425,4
PACA,20,90,9,0,1,5.05565e+6,0.0379425,5
PACA,21,145,9,0,1,5.05565e+6,0.0379425,6
PACA,22,118,9,0,1,5.05565e+6,0.0379425,7
PACA,23,139,9,0,1,5.05565e+6,0.0379425,8
PACA,24,152,9,0,1,5.05565e+6,0.0379425,9
PACA,25,204,9,0,1,5.05565e+6,0.0379425,10
PACA,26,182,9,0,1,5.05565e+6,0.0379425,11
PACA,27,152,9,0,1,5.05565e+6,0.0379425,12
PACA,28,167,9,0,1,5.05565e+6,0.0379425,13
PACA,29,136,9,0,1,5.05565e+6,0.0379425,14
PACA,30,139,9,0,1,5.05565e+6,0.0379425,15
PACA,31,130,9,0,1,5.05565e+6,0.0379425,16
PACA,32,149,9,0,1,5.05565e+6,0.0379425,17
PACA,33,102,9,0,1,5.05565e+6,0.0379425,18
PACA,34,95,9,0,1,5.05565e+6,0.0379425,19
PACA,35,109,9,0,1,5.05565e+6,0.0379425,20
