id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf
BFC,24,119,8,0,1,2.78304e+6,0.0700759,9
BFC,25,180,8,0,1,2.78304e+6,0.0700759,10
BFC,26,129,8,0,1,2.78304e+6,0.0700759,11
BFC,27,85,8,0,1,2.78304e+6,0.0700759,12
BFC,28,126,8,0,1,2.78304e+6,0.0700759,13
BFC,29,118,8,0,1,2.78304e+6,0.0700759,14
BFC,30,93,8,0,1,2.78304e+6,0.0700759,15
BFC,31,91,8,0,1,2.78304e+6,0.0700759,16
BFC,32,124,8,0,1,2.78304e+6,0.0700759,17
BFC,33,88,8,0,1,2.78304e+6,0.0700759,18
BFC,34,73,8,0,1,2.78304e+6,0.0700759,19
BFC,35,79,8,0,1,2.78304e+6,0.0700759,20
Normandie,1,2,37,6,0,3.3035e+6,0.0203821,0
Normandie,2,2,37,6,0,3.3035e+6,0.0203821,0
Normandie,3,9,37,6,0,3.3035e+6,0.0203821,0
Normandie,4,4,37,6,0,3.3035e+6,0.0203821,0
Normandie,5,4,37,6,0,3.3035e+6,0.0203821,0
Normandie,6,3,37,6,0,3.3035e+6,0.0203821,0
Normandie,7,8,37,6,0,3.3035e+6,0.0203821,0
Normandie,8,15,37,6,1,3.3035e+6,0.0203821,1
Normandie,9,9,37,6,1,3.3035e+6,0.0203821,2
Normandie,10,12,37,6,1,3.3035e+6,0.0203821,3
Normandie,11,27,37,6,1,3.3035e+6,0.0203821,4
Normandie,12,15,37,6,1,3.3035e+6,0.0203821,5
Normandie,13,36,37,6,1,3.3035e+6,0.0203821,6
Normandie,14,35,37,6,1,3.3035e+6,0.0203821,7
Normandie,15,33,37,6,1,3.3035e+6,0.0203821,8
Normandie,16,52,37,6,1,3.3035e+6,0.0203821,9
Normandie,17,37,37,6,1,3.3035e+6,0.0203821,10
Normandie,18,41,37,6,1,3.3035e+6,0.0203821,11
Normandie,19,36,37,6,1,3.3035e+6,0.0203821,12
Normandie,20,42,37,6,1,3.3035e+6,0.0203821,13
Normandie,21,46,37,6,1,3.3035e+6,0.0203821,14
Normandie,22,43,37,6,1,3.3035e+6,0.0203821,15
Normandie,23,41,37,6,1,3.3035e+6,0.0203821,16
Normandie,24,43,37,6,1,3.3035e+6,0.0203821,17
Normandie,25,21,37,6,1,3.3035e+6,0.0203821,18
Normandie,26,29,37,6,1,3.3035e+6,0.0203821,19
Normandie,27,15,37,6,1,3.3035e+6,0.0203821,20
HDF,1,1,45,0,0,5.96266e+6,0.0179363,0
HDF,2,1,45,0,0,5.96266e+6,0.0179363,0
HDF,3,3,45,0,0,5.96266e+6,0.0179363,0
HDF,4,2,45,0,0,5.96266e+6,0.0179363,0
HDF,5,3,45,0,0,5.96266e+6,0.0179363,0
HDF,6,3,45,0,0,5.96266e+6,0.0179363,0
HDF,7,6,45,0,0,5.96266e+6,0.0179363,0
HDF,8,10,45,0,0,5.96266e+6,0.0179363,0
HDF,9,13,45,0,0,5.96266e+6,0.0179363,0
HDF,10,10,45,0,0,5.96266e+6,0.0179363,0
HDF,11,20,45,0,0,5.96266e+6,0.0179363,0
HDF,12,20,45,0,0,5.96266e+6,0.0179363,0
HDF,13,20,45,0,0,5.96266e+6,0.0179363,0
HDF,14,33,45,0,0,5.96266e+6,0.0179363,0
HDF,15,42,45,0,0,5.96266e+6,0.0179363,0
HDF,16,50,45,0,1,5.96266e+6,0.0179363,1
HDF,17,50,45,0,1,5.96266e+6,0.0179363,2
HDF,18,58,45,0,1,5.96266e+6,0.0179363,3
HDF,19,52,45,0,1,5.96266e+6,0.0179363,4
HDF,20,48,45,0,1,5.96266e+6,0.0179363,5
HDF,21,112,45,0,1,5.96266e+6,0.0179363,6
HDF,22,98,45,0,1,5.96266e+6,0.0179363,7
HDF,23,107,45,0,1,5.96266e+6,0.0179363,8
HDF,24,124,45,0,1,5.96266e+6,0.0179363,9
HDF,25,138,45,0,1,5.96266e+6,0.0179363,10
HDF,26,114,45,0,1,5.96266e+6,0.0179363,11
HDF,27,95,45,0,1,5.96266e+6,0.0179363,12
HDF,28,137,45,0,1,5.96266e+6,0.0179363,13
HDF,29,114,45,0,1,5.96266e+6,0.0179363,14
HDF,30,91,45,0,1,5.96266e+6,0.0179363,15
HDF,31,106,45,0,1,5.96266e+6,0.0179363,16
HDF,32,114,45,0,1,5.96266e+6,0.0179363,17
HDF,33,83,45,0,1,5.96266e+6,0.0179363,18
HDF,34,70,45,0,1,5.96266e+6,0.0179363,19
HDF,35,57,45,0,1,5.96266e+6,0.0179363,20
GrandEst,1,2,12,0,0,5.51175e+6,0.0513624,0
GrandEst,2,4,12,0,0,5.51175e+6,0.0513624,0
GrandEst,3,8,12,0,0,5.51175e+6,0.0513624,0
GrandEst,4,14,12,0,0,5.51175e+6,0.0513624,0
GrandEst,5,23,12,0,0,5.51175e+6,0.0513624,0
GrandEst,6,13,12,0,0,5.51175e+6,0.0513624,0
GrandEst,7,20,12,0,0,5.51175e+6,0.0513624,0
GrandEst,8,30,12,0,0,5.51175e+6,0.0513624,0
GrandEst,9,36,12,0,0,5.51175e+6,0.0513624,0
GrandEst,10,29,12,0,0,5.51175e+6,0.0513624,0
GrandEst,11,57,12,0,0,5.51175e+6,0.0513624,0
GrandEst,12,63,12,0,0,5.51175e+6,0.0513624,0
GrandEst,13,77,12,0,0,5.51175e+6,0.0513624,0
GrandEst,14,125,12,0,0,5.51175e+6,0.0513624,0
GrandEst,15,102,12,0,0,5.51175e+6,0.0513624,0
GrandEst,16,148,12,0,1,5.51175e+6,0.0513624,1
GrandEst,17,146,12,0,1,5.51175e+6,0.0513624,2
GrandEst,18,212,12,0,1,5.51175e+6,0.0513624,3
GrandEst,19,190,12,0,1,5.51175e+6,0.0513624,4
GrandEst,20,207,12,0,1,5.51175e+6,0.0513624,5
GrandEst,21,363,12,0,1,5.51175e+6,0.0513624,6
GrandEst,22,286,12,0,1,5.51175e+6,0.0513624,7
GrandEst,23,280,12,0,1,5.51175e+6,0.0513624,8
GrandEst,24,301,12,0,1,5.51175e+6,0.0513624,9
GrandEst,25,350,12,0,1,5.51175e+6,0.0513624,10
GrandEst,26,274,12,0,1,5.51175e+6,0.0513624,11
GrandEst,27,202,12,0,1,5.51175e+6,0.0513624,12
GrandEst,28,323,12,0,1,5.51175e+6,0.0513624,13
GrandEst,29,263,12,0,1,5.51175e+6,0.0513624,14
GrandEst,30,220,12,0,1,5.51175e+6,0.0513624,15
GrandEst,31,220,12,0,1,5.51175e+6,0.0513624,16
GrandEst,32,241,12,0,1,5.51175e+6,0.0513624,17
GrandEst,33,145,12,0,1,5.51175e+6,0.0513624,18
GrandEst,34,103,12,0,1,5.51175e+6,0.0513624,19
GrandEst,35,142,12,0,1,5.51175e+6,0.0513624,20
PaysLoire,1,5,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,2,10,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,3,4,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,4,13,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,5,8,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,6,7,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,7,9,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,8,8,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,9,9,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,10,6,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,11,15,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,12,16,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,13,26,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,14,20,7,0,1,3.8018e+6,0.00938762,1
PaysLoire,15,28,7,0,1,3.8018e+6,0.00938762,2
PaysLoire,16,41,7,0,1,3.8018e+6,0.00938762,3
PaysLoire,17,36,7,0,1,3.8018e+6,0.00938762,4
PaysLoire,18,48,7,0,1,3.8018e+6,0.00938762,5
PaysLoire,19,64,7,0,1,3.8018e+6,0.00938762,6
PaysLoire,20,68,7,0,1,3.8018e+6,0.00938762,7
PaysLoire,21,95,7,0,1,3.8018e+6,0.00938762,8
PaysLoire,22,91,7,0,1,3.8018e+6,0.00938762,9
PaysLoire,23,105,7,0,1,3.8018e+6,0.00938762,10
PaysLoire,24,92,7,0,1,3.8018e+6,0.00938762,11
PaysLoire,25,84,7,0,1,3.8018e+6,0.00938762,12
PaysLoire,26,104,7,0,1,3.8018e+6,0.00938762,13
PaysLoire,27,77,7,0,1,3.8018e+6,0.00938762,14
PaysLoire,28,90,7,0,1,3.8018e+6,0.00938762,15
PaysLoire,29,71,7,0,1,3.8018e+6,0.00938762,16
PaysLoire,30,78,7,0,1,3.8018e+6,0.00938762,17
PaysLoire,31,68,7,0,1,3.8018e+6,0.00938762,18
PaysLoire,32,64,7,0,1,3.8018e+6,0.00938762,19
PaysLoire,33,75,7,0,1,3.8018e+6,0.00938762,20
Bretagne,1,1,13,0,0,3.34038e+6,0.0182745,0
Bretagne,4,2,13,0,0,3.34038e+6,0.0182745,0
Bretagne,8,1,13,0,0,3.34038e+6,0.0182745,0
Bretagne,10,3,13,0,0,3.34038e+6,0.0182745,0
Bretagne,11,1,13,0,0,3.34038e+6,0.0182745,0
Bretagne,12,7,13,0,0,3.34038e+6,0.0182745,0
Bretagne,13,8,13,0,0,3.34038e+6,0.0182745,0
Bretagne,14,14,13,0,0,3.34038e+6,0.0182745,0
Bretagne,15,20,13,0,0,3.34038e+6,0.0182745,0
Bretagne,16,14,13,0,1,3.34038e+6,0.0182745,1
Bretagne,17,25,13,0,1,3.34038e+6,0.0182745,2
Bretagne,18,16,13,0,1,3.34038e+6,0.0182745,3
Bretagne,19,25,13,0,1,3.34038e+6,0.0182745,4
Bretagne,20,20,13,0,1,3.34038e+6,0.0182745,5
Bretagne,21,36,13,0,1,3.34038e+6,0.0182745,6
Bretagne,22,35,13,0,1,3.34038e+6,0.0182745,7
Bretagne,23,45,13,0,1,3.34038e+6,0.0182745,8
Bretagne,24,40,13,0,1,3.34038e+6,0.0182745,9
Bretagne,25,45,13,0,1,3.34038e+6,0.0182745,10
Bretagne,26,45,13,0,1,3.34038e+6,0.0182745,11
Bretagne,27,29,13,0,1,3.34038e+6,0.0182745,12
Bretagne,28,41,13,0,1,3.34038e+6,0.0182745,13
Bretagne,29,40,13,0,1,3.34038e+6,0.0182745,14
Bretagne,30,41,13,0,1,3.34038e+6,0.0182745,15
Bretagne,31,39,13,0,1,3.34038e+6,0.0182745,16
Bretagne,32,34,13,0,1,3.34038e+6,0.0182745,17
Bretagne,33,33,13,0,1,3.34038e+6,0.0182745,18
Bretagne,34,38,13,0,1,3.34038e+6,0.0182745,19
Bretagne,35,35,13,0,1,3.34038e+6,0.0182745,20
Occitanie,3,4,6,0,0,5.92486e+6,0.0262432,0
Occitanie,4,2,6,0,0,5.92486e+6,0.0262432,0
Occitanie,5,4,6,0,0,5.92486e+6,0.0262432,0
Occitanie,6,8,6,0,0,5.92486e+6,0.0262432,0
Occitanie,7,7,6,0,0,5.92486e+6,0.0262432,0
Occitanie,8,13,6,0,0,5.92486e+6,0.0262432,0
Occitanie,9,9,6,0,0,5.92486e+6,0.0262432,0
Occitanie,10,10,6,0,0,5.92486e+6,0.0262432,0
Occitanie,11,38,6,0,0,5.92486e+6,0.0262432,0
Occitanie,12,45,6,0,0,5.92486e+6,0.0262432,0
Occitanie,13,47,6,0,0,5.92486e+6,0.0262432,0
Occitanie,14,57,6,0,0,5.92486e+6,0.0262432,0
Occitanie,15,52,6,0,0,5.92486e+6,0.0262432,0
Occitanie,16,46,6,0,1,5.92486e+6,0.0262432,1
Occitanie,17,37,6,0,1,5.92486e+6,0.0262432,2
Occitanie,18,31,6,0,1,5.92486e+6,0.0262432,3
Occitanie,19,41,6,0,1,5.92486e+6,0.0262432,4
Occitanie,20,32,6,0,1,5.92486e+6,0.0262432,5
Occitanie,21,70,6,0,1,5.92486e+6,0.0262432,6
Occitanie,22,61,6,0,1,5.92486e+6,0.0262432,7
Occitanie,23,59,6,0,1,5.92486e+6,0.0262432,8
Occitanie,24,69,6,0,1,5.92486e+6,0.0262432,9
Occitanie,25,75,6,0,1,5.92486e+6,0.0262432,10
Occitanie,26,132,6,0,1,5.92486e+6,0.0262432,11
Occitanie,27,122,6,0,1,5.92486e+6,0.0262432,12
Occitanie,28,136,6,0,1,5.92486e+6,0.0262432,13
Occitanie,29,113,6,0,1,5.92486e+6,0.0262432,14
Occitanie,30,103,6,0,1,5.92486e+6,0.0262432,15
Occitanie,31,109,6,0,1,5.92486e+6,0.0262432,16
Occitanie,32,82,6,0,1,5.92486e+6,0.0262432,17
Occitanie,33,69,6,0,1,5.92486e+6,0.0262432,18
Occitanie,34,71,6,0,1,5.92486e+6,0.0262432,19
Occitanie,35,78,6,0,1,5.92486e+6,0.0262432,20
PACA,1,6,9,0,0,5.05565e+6,0.0535347,0
PACA,2,6,9,0,0,5.05565e+6,0.0535347,0
PACA,3,12,9,0,0,5.05565e+6,0.0535347,0
PACA,4,22,9,0,0,5.05565e+6,0.0535347,0
PACA,5,19,9,0,0,5.05565e+6,0.0535347,0
PACA,6,25,9,0,0,5.05565e+6,0.0535347,0
PACA,7,35,9,0,0,5.05565e+6,0.0535347,0
PACA,8,22,9,0,0,5.05565e+6,0.0535347,0
PACA,9,43,9,0,0,5.05565e+6,0.0535347,0
PACA,10,20,9,0,0,5.05565e+6,0.0535347,0
PACA,11,57,9,0,0,5.05565e+6,0.0535347,0
PACA,12,41,9,0,0,5.05565e+6,0.0535347,0
PACA,13,39,9,0,0,5.05565e+6,0.0535347,0
PACA,14,44,9,0,0,5.05565e+6,0.0535347,0
PACA,15,58,9,0,0,5.05565e+6,0.0535347,0
PACA,16,56,9,0,1,5.05565e+6,0.0535347,1
PACA,17,70,9,0,1,5.05565e+6,0.0535347,2
PACA,18,82,9,0,1,5.05565e+6,0.0535347,3
PACA,19,92,9,0,1,5.05565e+6,0.0535347,4
PACA,20,90,9,0,1,5.05565e+6,0.0535347,5
PACA,21,145,9,0,1,5.05565e+6,0.0535347,6
PACA,22,118,9,0,1,5.05565e+6,0.0535347,7
PACA,23,139,9,0,1,5.05565e+6,0.0535347,8
PACA,24,152,9,0,1,5.05565e+6,0.0535347,9
PACA,25,204,9,0,1,5.05565e+6,0.0535347,10
PACA,26,182,9,0,1,5.05565e+6,0.0535347,11
PACA,27,152,9,0,1,5.05565e+6,0.0535347,12
PACA,28,167,9,0,1,5.05565e+6,0.0535347,13
PACA,29,136,9,0,1,5.05565e+6,0.0535347,14
PACA,30,139,9,0,1,5.05565e+6,0.0535347,15
PACA,31,130,9,0,1,5.05565e+6,0.0535347,16
PACA,32,149,9,0,1,5.05565e+6,0.0535347,17
PACA,33,102,9,0,1,5.05565e+6,0.0535347,18
PACA,34,95,9,0,1,5.05565e+6,0.0535347,19
PACA,35,109,9,0,1,5.05565e+6,0.0535347,20
