id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf
GrandEst,10,29,12,0,0,5.51175e+6,0.0513624,0
GrandEst,11,57,12,0,0,5.51175e+6,0.0513624,0
GrandEst,12,63,12,0,0,5.51175e+6,0.0513624,0
GrandEst,13,77,12,0,0,5.51175e+6,0.0513624,0
GrandEst,14,125,12,0,0,5.51175e+6,0.0513624,0
GrandEst,15,102,12,0,0,5.51175e+6,0.0513624,0
GrandEst,16,148,12,0,1,5.51175e+6,0.0513624,1
GrandEst,17,146,12,0,1,5.51175e+6,0.0513624,2
GrandEst,18,212,12,0,1,5.51175e+6,0.0513624,3
GrandEst,19,190,12,0,1,5.51175e+6,0.0513624,4
GrandEst,20,207,12,0,1,5.51175e+6,0.0513624,5
GrandEst,21,363,12,0,1,5.51175e+6,0.0513624,6
GrandEst,22,286,12,0,1,5.51175e+6,0.0513624,7
GrandEst,23,280,12,0,1,5.51175e+6,0.0513624,8
PaysLoire,1,5,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,2,10,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,3,4,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,4,13,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,5,8,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,6,7,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,7,9,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,8,8,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,9,9,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,10,6,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,11,15,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,12,16,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,13,26,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,14,20,7,0,1,3.8018e+6,0.00938762,1
PaysLoire,15,28,7,0,1,3.8018e+6,0.00938762,2
PaysLoire,16,41,7,0,1,3.8018e+6,0.00938762,3
PaysLoire,17,36,7,0,1,3.8018e+6,0.00938762,4
PaysLoire,18,48,7,0,1,3.8018e+6,0.00938762,5
PaysLoire,19,64,7,0,1,3.8018e+6,0.00938762,6
PaysLoire,20,68,7,0,1,3.8018e+6,0.00938762,7
PaysLoire,21,95,7,0,1,3.8018e+6,0.00938762,8
Bretagne,1,1,13,0,0,3.34038e+6,0.0182745,0
Bretagne,4,2,13,0,0,3.34038e+6,0.0182745,0
Bretagne,8,1,13,0,0,3.34038e+6,0.0182745,0
Bretagne,10,3,13,0,0,3.34038e+6,0.0182745,0
Bretagne,11,1,13,0,0,3.34038e+6,0.0182745,0
Bretagne,12,7,13,0,0,3.34038e+6,0.0182745,0
Bretagne,13,8,13,0,0,3.34038e+6,0.0182745,0
Bretagne,14,14,13,0,0,3.34038e+6,0.0182745,0
Bretagne,15,20,13,0,0,3.34038e+6,0.0182745,0
Bretagne,16,14,13,0,1,3.34038e+6,0.0182745,1
Bretagne,17,25,13,0,1,3.34038e+6,0.0182745,2
Bretagne,18,16,13,0,1,3.34038e+6,0.0182745,3
Bretagne,19,25,13,0,1,3.34038e+6,0.0182745,4
Bretagne,20,20,13,0,1,3.34038e+6,0.0182745,5
Bretagne,21,36,13,0,1,3.34038e+6,0.0182745,6
Bretagne,22,35,13,0,1,3.34038e+6,0.0182745,7
Bretagne,23,45,13,0,1,3.34038e+6,0.0182745,8
Occitanie,3,4,6,0,0,5.92486e+6,0.0262432,0
Occitanie,4,2,6,0,0,5.92486e+6,0.0262432,0
Occitanie,5,4,6,0,0,5.92486e+6,0.0262432,0
Occitanie,6,8,6,0,0,5.92486e+6,0.0262432,0
Occitanie,7,7,6,0,0,5.92486e+6,0.0262432,0
Occitanie,8,13,6,0,0,5.92486e+6,0.0262432,0
Occitanie,9,9,6,0,0,5.92486e+6,0.0262432,0
Occitanie,10,10,6,0,0,5.92486e+6,0.0262432,0
Occitanie,11,38,6,0,0,5.92486e+6,0.0262432,0
Occitanie,12,45,6,0,0,5.92486e+6,0.0262432,0
Occitanie,13,47,6,0,0,5.92486e+6,0.0262432,0
Occitanie,14,57,6,0,0,5.92486e+6,0.0262432,0
Occitanie,15,52,6,0,0,5.92486e+6,0.0262432,0
Occitanie,16,46,6,0,1,5.92486e+6,0.0262432,1
Occitanie,17,37,6,0,1,5.92486e+6,0.0262432,2
Occitanie,18,31,6,0,1,5.92486e+6,0.0262432,3
Occitanie,19,41,6,0,1,5.92486e+6,0.0262432,4
Occitanie,20,32,6,0,1,5.92486e+6,0.0262432,5
Occitanie,21,70,6,0,1,5.92486e+6,0.0262432,6
Occitanie,22,61,6,0,1,5.92486e+6,0.0262432,7
Occitanie,23,59,6,0,1,5.92486e+6,0.0262432,8
PACA,1,6,9,0,0,5.05565e+6,0.0535347,0
PACA,2,6,9,0,0,5.05565e+6,0.0535347,0
PACA,3,12,9,0,0,5.05565e+6,0.0535347,0
PACA,4,22,9,0,0,5.05565e+6,0.0535347,0
PACA,5,19,9,0,0,5.05565e+6,0.0535347,0
PACA,6,25,9,0,0,5.05565e+6,0.0535347,0
PACA,7,35,9,0,0,5.05565e+6,0.0535347,0
PACA,8,22,9,0,0,5.05565e+6,0.0535347,0
PACA,9,43,9,0,0,5.05565e+6,0.0535347,0
PACA,10,20,9,0,0,5.05565e+6,0.0535347,0
PACA,11,57,9,0,0,5.05565e+6,0.0535347,0
PACA,12,41,9,0,0,5.05565e+6,0.0535347,0
PACA,13,39,9,0,0,5.05565e+6,0.0535347,0
PACA,14,44,9,0,0,5.05565e+6,0.0535347,0
PACA,15,58,9,0,0,5.05565e+6,0.0535347,0
PACA,16,56,9,0,1,5.05565e+6,0.0535347,1
PACA,17,70,9,0,1,5.05565e+6,0.0535347,2
PACA,18,82,9,0,1,5.05565e+6,0.0535347,3
PACA,19,92,9,0,1,5.05565e+6,0.0535347,4
PACA,20,90,9,0,1,5.05565e+6,0.0535347,5
PACA,21,145,9,0,1,5.05565e+6,0.0535347,6
PACA,22,118,9,0,1,5.05565e+6,0.0535347,7
PACA,23,139,9,0,1,5.05565e+6,0.0535347,8
