id,time,Y1,init_I0,init_H0,isolation,popsize,ascertainement
Normandie,14,102,17,5,1,3.3035e+6,0.0203821
HDF,0,36,36,1,0,5.96266e+6,0.0179363
HDF,1,14,36,1,0,5.96266e+6,0.0179363
HDF,2,6,36,1,0,5.96266e+6,0.0179363
HDF,3,9,36,1,0,5.96266e+6,0.0179363
HDF,4,23,36,1,0,5.96266e+6,0.0179363
HDF,5,76,36,1,0,5.96266e+6,0.0179363
HDF,6,0,36,1,0,5.96266e+6,0.0179363
HDF,7,0,36,1,0,5.96266e+6,0.0179363
HDF,8,36,36,1,0,5.96266e+6,0.0179363
HDF,9,54,36,1,0,5.96266e+6,0.0179363
HDF,10,86,36,1,0,5.96266e+6,0.0179363
HDF,11,48,36,1,0,5.96266e+6,0.0179363
HDF,12,69,36,1,0,5.96266e+6,0.0179363
HDF,13,41,36,1,0,5.96266e+6,0.0179363
HDF,14,78,36,1,0,5.96266e+6,0.0179363
HDF,15,27,36,1,0,5.96266e+6,0.0179363
HDF,16,53,36,1,1,5.96266e+6,0.0179363
HDF,17,35,36,1,1,5.96266e+6,0.0179363
HDF,18,59,36,1,1,5.96266e+6,0.0179363
HDF,19,32,36,1,1,5.96266e+6,0.0179363
HDF,20,145,36,1,1,5.96266e+6,0.0179363
HDF,21,333,36,1,1,5.96266e+6,0.0179363
HDF,22,263,36,1,1,5.96266e+6,0.0179363
HDF,23,221,36,1,1,5.96266e+6,0.0179363
GrandEst,0,11,11,4,0,5.51175e+6,0.0513624
GrandEst,1,1,11,4,0,5.51175e+6,0.0513624
GrandEst,2,25,11,4,0,5.51175e+6,0.0513624
GrandEst,3,39,11,4,0,5.51175e+6,0.0513624
GrandEst,4,59,11,4,0,5.51175e+6,0.0513624
GrandEst,5,114,11,4,0,5.51175e+6,0.0513624
GrandEst,6,0,11,4,0,5.51175e+6,0.0513624
GrandEst,7,0,11,4,0,5.51175e+6,0.0513624
GrandEst,8,214,11,4,0,5.51175e+6,0.0513624
GrandEst,9,114,11,4,0,5.51175e+6,0.0513624
GrandEst,10,121,11,4,0,5.51175e+6,0.0513624
GrandEst,11,212,11,4,0,5.51175e+6,0.0513624
GrandEst,12,174,11,4,0,5.51175e+6,0.0513624
GrandEst,13,293,11,4,0,5.51175e+6,0.0513624
GrandEst,14,165,11,4,0,5.51175e+6,0.0513624
GrandEst,15,277,11,4,0,5.51175e+6,0.0513624
GrandEst,16,343,11,4,1,5.51175e+6,0.0513624
GrandEst,17,480,11,4,1,5.51175e+6,0.0513624
GrandEst,18,363,11,4,1,5.51175e+6,0.0513624
GrandEst,19,83,11,4,1,5.51175e+6,0.0513624
GrandEst,20,306,11,4,1,5.51175e+6,0.0513624
GrandEst,21,861,11,4,1,5.51175e+6,0.0513624
GrandEst,22,666,11,4,1,5.51175e+6,0.0513624
GrandEst,23,557,11,4,1,5.51175e+6,0.0513624
PaysLoire,0,1,1,7,0,3.8018e+6,0.00938762
PaysLoire,1,8,1,7,0,3.8018e+6,0.00938762
PaysLoire,2,2,1,7,0,3.8018e+6,0.00938762
PaysLoire,3,0,1,7,0,3.8018e+6,0.00938762
PaysLoire,4,0,1,7,0,3.8018e+6,0.00938762
PaysLoire,5,9,1,7,0,3.8018e+6,0.00938762
PaysLoire,6,7,1,7,0,3.8018e+6,0.00938762
PaysLoire,7,7,1,7,0,3.8018e+6,0.00938762
PaysLoire,8,14,1,7,0,3.8018e+6,0.00938762
PaysLoire,9,27,1,7,0,3.8018e+6,0.00938762
PaysLoire,10,16,1,7,0,3.8018e+6,0.00938762
PaysLoire,11,10,1,7,0,3.8018e+6,0.00938762
PaysLoire,12,18,1,7,0,3.8018e+6,0.00938762
PaysLoire,13,2,1,7,1,3.8018e+6,0.00938762
PaysLoire,14,32,1,7,1,3.8018e+6,0.00938762
PaysLoire,15,30,1,7,1,3.8018e+6,0.00938762
PaysLoire,16,44,1,7,1,3.8018e+6,0.00938762
PaysLoire,17,36,1,7,1,3.8018e+6,0.00938762
PaysLoire,18,23,1,7,1,3.8018e+6,0.00938762
PaysLoire,19,50,1,7,1,3.8018e+6,0.00938762
PaysLoire,20,25,1,7,1,3.8018e+6,0.00938762
Bretagne,0,12,12,1,0,3.34038e+6,0.0182745
Bretagne,1,6,12,1,0,3.34038e+6,0.0182745
Bretagne,2,4,12,1,0,3.34038e+6,0.0182745
Bretagne,3,6,12,1,0,3.34038e+6,0.0182745
Bretagne,4,3,12,1,0,3.34038e+6,0.0182745
Bretagne,5,8,12,1,0,3.34038e+6,0.0182745
Bretagne,6,0,12,1,0,3.34038e+6,0.0182745
Bretagne,7,0,12,1,0,3.34038e+6,0.0182745
Bretagne,8,41,12,1,0,3.34038e+6,0.0182745
Bretagne,9,13,12,1,0,3.34038e+6,0.0182745
Bretagne,10,23,12,1,0,3.34038e+6,0.0182745
Bretagne,11,38,12,1,0,3.34038e+6,0.0182745
Bretagne,12,27,12,1,0,3.34038e+6,0.0182745
Bretagne,13,25,12,1,0,3.34038e+6,0.0182745
Bretagne,14,26,12,1,0,3.34038e+6,0.0182745
Bretagne,15,14,12,1,0,3.34038e+6,0.0182745
Bretagne,16,26,12,1,1,3.34038e+6,0.0182745
Bretagne,17,24,12,1,1,3.34038e+6,0.0182745
Bretagne,18,49,12,1,1,3.34038e+6,0.0182745
Bretagne,19,13,12,1,1,3.34038e+6,0.0182745
Bretagne,20,38,12,1,1,3.34038e+6,0.0182745
Bretagne,21,93,12,1,1,3.34038e+6,0.0182745
Bretagne,22,36,12,1,1,3.34038e+6,0.0182745
Bretagne,23,77,12,1,1,3.34038e+6,0.0182745
Occitanie,0,5,5,1,0,5.92486e+6,0.0262432
Occitanie,1,1,5,1,0,5.92486e+6,0.0262432
Occitanie,2,2,5,1,0,5.92486e+6,0.0262432
Occitanie,3,2,5,1,0,5.92486e+6,0.0262432
Occitanie,4,7,5,1,0,5.92486e+6,0.0262432
Occitanie,5,18,5,1,0,5.92486e+6,0.0262432
Occitanie,6,0,5,1,0,5.92486e+6,0.0262432
Occitanie,7,0,5,1,0,5.92486e+6,0.0262432
Occitanie,8,25,5,1,0,5.92486e+6,0.0262432
Occitanie,9,26,5,1,0,5.92486e+6,0.0262432
Occitanie,10,46,5,1,0,5.92486e+6,0.0262432
Occitanie,11,39,5,1,0,5.92486e+6,0.0262432
Occitanie,12,42,5,1,0,5.92486e+6,0.0262432
Occitanie,13,29,5,1,0,5.92486e+6,0.0262432
Occitanie,14,19,5,1,0,5.92486e+6,0.0262432
Occitanie,15,49,5,1,0,5.92486e+6,0.0262432
Occitanie,16,60,5,1,1,5.92486e+6,0.0262432
Occitanie,17,73,5,1,1,5.92486e+6,0.0262432
Occitanie,18,93,5,1,1,5.92486e+6,0.0262432
Occitanie,19,74,5,1,1,5.92486e+6,0.0262432
Occitanie,20,60,5,1,1,5.92486e+6,0.0262432
Occitanie,21,96,5,1,1,5.92486e+6,0.0262432
Occitanie,22,133,5,1,1,5.92486e+6,0.0262432
Occitanie,23,182,5,1,1,5.92486e+6,0.0262432
PACA,0,1,1,6,0,5.05565e+6,0.0535347
PACA,1,3,1,6,0,5.05565e+6,0.0535347
PACA,2,5,1,6,0,5.05565e+6,0.0535347
PACA,3,8,1,6,0,5.05565e+6,0.0535347
PACA,4,12,1,6,0,5.05565e+6,0.0535347
PACA,5,0,1,6,0,5.05565e+6,0.0535347
PACA,6,0,1,6,0,5.05565e+6,0.0535347
PACA,7,51,1,6,0,5.05565e+6,0.0535347
PACA,8,22,1,6,0,5.05565e+6,0.0535347
PACA,9,36,1,6,0,5.05565e+6,0.0535347
PACA,10,65,1,6,0,5.05565e+6,0.0535347
PACA,11,69,1,6,0,5.05565e+6,0.0535347
PACA,12,49,1,6,0,5.05565e+6,0.0535347
PACA,13,75,1,6,0,5.05565e+6,0.0535347
PACA,14,73,1,6,0,5.05565e+6,0.0535347
PACA,15,96,1,6,1,5.05565e+6,0.0535347
PACA,16,119,1,6,1,5.05565e+6,0.0535347
PACA,17,133,1,6,1,5.05565e+6,0.0535347
PACA,18,215,1,6,1,5.05565e+6,0.0535347
PACA,19,331,1,6,1,5.05565e+6,0.0535347
PACA,20,138,1,6,1,5.05565e+6,0.0535347
PACA,21,85,1,6,1,5.05565e+6,0.0535347
PACA,22,332,1,6,1,5.05565e+6,0.0535347
