rep,id,b1,Dq1,E0,A0,beta,betaDq
6,AURA,0.78819511354464,1.90298491252109,1250.28984139404,290.861684804265,-0.37788755441615,0.014140452574829
7,AURA,0.831205707360189,1.66724352358316,687.234807108188,390.139233654096,-0.37788755441615,0.014140452574829
8,AURA,0.797173791530988,1.74517543188538,398.820051828462,664.652408083858,-0.37788755441615,0.014140452574829
9,AURA,0.79531909411632,1.80185664696492,628.397661115421,613.738423272208,-0.37788755441615,0.014140452574829
10,AURA,0.806792481230446,1.67162679514755,343.724708244139,647.155450827953,-0.37788755441615,0.014140452574829
1,Centre,1.10598261799573,4.50263120505099,455.046105399523,6.16043773816935,-0.37788755441615,0.014140452574829
2,Centre,1.16841758832373,2.9036542595761,310.534487601368,20.6318817162439,-0.37788755441615,0.014140452574829
3,Centre,1.18544495456851,3.46505914167293,290.245898955267,24.5040689390754,-0.37788755441615,0.014140452574829
4,Centre,1.04595884515523,4.7416621798946,494.83440694742,34.2924549336856,-0.37788755441615,0.014140452574829
5,Centre,1.14533887246496,3.69434130303862,331.021649454666,22.6413513767015,-0.37788755441615,0.014140452574829
6,Centre,1.02446411873179,4.63435647257712,586.529209230003,13.132895115546,-0.37788755441615,0.014140452574829
7,Centre,0.979348604219465,5.56388259655105,678.170553760453,30.291512148094,-0.37788755441615,0.014140452574829
8,Centre,1.04452305419876,7.51773367503834,587.947707786519,25.2643052484776,-0.37788755441615,0.014140452574829
9,Centre,1.02213150213089,5.51690974138905,541.388061346727,27.7894443287786,-0.37788755441615,0.014140452574829
10,Centre,1.10428890597682,3.56318420721295,429.068113810534,5.3401892269272,-0.37788755441615,0.014140452574829
1,BFC,0.734810665751532,0.941655959904275,449.982916151384,404.683401097383,-0.37788755441615,0.014140452574829
2,BFC,0.735992532190167,1.00104932006126,225.53080530396,529.628372546403,-0.37788755441615,0.014140452574829
3,BFC,0.751605093439754,1.23862855650229,663.67097104532,256.465039807231,-0.37788755441615,0.014140452574829
4,BFC,0.75579483395996,1.10425140039772,603.351398893692,281.999425351589,-0.37788755441615,0.014140452574829
5,BFC,0.752322647321282,1.14783807869788,605.903813799455,252.491436436919,-0.37788755441615,0.014140452574829
6,BFC,0.733739826224056,0.710398448821093,207.048809960024,528.827634586711,-0.37788755441615,0.014140452574829
7,BFC,0.723868573357426,1.01028112679786,327.818291505697,503.341825936933,-0.37788755441615,0.014140452574829
8,BFC,0.739801441629275,1.01265703790598,379.098551472056,408.73109698273,-0.37788755441615,0.014140452574829
9,BFC,0.740316019910407,0.810901199965885,575.122306965815,309.896054861372,-0.37788755441615,0.014140452574829
10,BFC,0.74244255154432,0.99856722914459,711.042491914345,233.705298966312,-0.37788755441615,0.014140452574829
1,Normandie,0.859441379814715,5.43679610131421,4611.34258880559,58.6781860598034,-0.37788755441615,0.014140452574829
2,Normandie,0.925906104871578,6.02110541549744,3467.73609486307,195.29589296734,-0.37788755441615,0.014140452574829
3,Normandie,0.968863881512302,3.91849994317951,2759.19922730526,370.471540569496,-0.37788755441615,0.014140452574829
4,Normandie,0.914670448117835,5.24810024266611,4143.97442858154,31.9675465967557,-0.37788755441615,0.014140452574829
5,Normandie,0.883444987648221,5.5593553272555,4636.23648942041,36.5966136526646,-0.37788755441615,0.014140452574829
6,Normandie,0.860083998628299,5.88609418677864,4197.23478045262,187.231620565108,-0.37788755441615,0.014140452574829
7,Normandie,0.929026408345465,5.08053723732328,3869.54771954102,26.2102534319986,-0.37788755441615,0.014140452574829
8,Normandie,0.87622492875775,5.34510106981998,4326.26474723601,161.426526451057,-0.37788755441615,0.014140452574829
9,Normandie,0.844971741984021,5.11040590696103,3733.21806202647,459.480344033609,-0.37788755441615,0.014140452574829
10,Normandie,0.908157436145466,4.8801041553017,4186.71805770712,39.8094514826318,-0.37788755441615,0.014140452574829
1,HDF,0.800898084887588,3.80098690067739,3202.58574056281,12.2616828862758,-0.37788755441615,0.014140452574829
2,HDF,0.780936375990668,3.27365726980534,3561.93018997631,6.70268857957792,-0.37788755441615,0.014140452574829
3,HDF,0.787879777197632,3.40646214430746,3396.45281569448,27.4646535078839,-0.37788755441615,0.014140452574829
4,HDF,0.791377741843768,3.55873925890951,3323.94970966197,52.9861894117509,-0.37788755441615,0.014140452574829
5,HDF,0.7850508132154,3.67494515174574,3610.13125061204,23.8615537459323,-0.37788755441615,0.014140452574829
6,HDF,0.80328935857977,4.03864513787472,3269.98448616441,11.5914423787864,-0.37788755441615,0.014140452574829
7,HDF,0.772595945847564,3.38293589791755,3188.45460924149,152.82667479434,-0.37788755441615,0.014140452574829
8,HDF,0.778119013610395,3.85409588734731,3669.99362400774,14.1728606888862,-0.37788755441615,0.014140452574829
9,HDF,0.764309897221767,4.01249134975816,3866.49458681045,42.8855703754661,-0.37788755441615,0.014140452574829
10,HDF,0.779027223720345,3.37881454779544,3630.00658586893,85.6796439515716,-0.37788755441615,0.014140452574829
1,GrandEst,0.802833319256369,2.78818191066773,540.020583451275,1672.66853852154,-0.37788755441615,0.014140452574829
2,GrandEst,0.796895145425664,2.91480170895475,495.429523793543,1820.28547752299,-0.37788755441615,0.014140452574829
3,GrandEst,0.819793351766054,2.82386629831601,630.446960862117,1515.03647775573,-0.37788755441615,0.014140452574829
4,GrandEst,0.812147726445508,2.83524182060075,792.026669997814,1557.60188710166,-0.37788755441615,0.014140452574829
5,GrandEst,0.809315905568165,2.954308771771,351.170969939077,1752.72550138926,-0.37788755441615,0.014140452574829
6,GrandEst,0.802678328710069,2.95731449929583,613.817438168812,1722.90489997727,-0.37788755441615,0.014140452574829
7,GrandEst,0.803237728564852,2.80852003166504,374.746987691705,1804.78791125218,-0.37788755441615,0.014140452574829
8,GrandEst,0.803457707656553,2.89036147926052,553.810940620526,1663.07526472151,-0.37788755441615,0.014140452574829
9,GrandEst,0.821552901346485,2.7927755355338,936.298179829498,1344.60871621801,-0.37788755441615,0.014140452574829
10,GrandEst,0.806199070523025,3.13728913798141,549.345726689105,1708.38524268276,-0.37788755441615,0.014140452574829
1,PaysLoire,0.7194657675223,0.275993828168704,3123.11726729765,25.5095034868241,-0.37788755441615,0.014140452574829
2,PaysLoire,0.688640866003284,0.497034487860925,2421.84357723105,611.850167490463,-0.37788755441615,0.014140452574829
3,PaysLoire,0.734784605793311,0.306061245976476,2101.79926726559,460.191483084132,-0.37788755441615,0.014140452574829
4,PaysLoire,0.783195452700511,0.354278229344619,1635.0368923556,420.323918900675,-0.37788755441615,0.014140452574829
5,PaysLoire,0.761045589839151,0.380206581618017,1856.67712765746,386.055704679196,-0.37788755441615,0.014140452574829
6,PaysLoire,0.695010228110539,0.25771946800529,3356.88768123252,41.2839793580644,-0.37788755441615,0.014140452574829
7,PaysLoire,0.750371930185686,0.112035225773505,2152.95390434809,312.882932294904,-0.37788755441615,0.014140452574829
8,PaysLoire,0.696363308468764,0.180233834915222,3284.16276112287,81.5953986263588,-0.37788755441615,0.014140452574829
9,PaysLoire,0.651434571585599,0.182434911405795,3372.14774459048,314.461318854566,-0.37788755441615,0.014140452574829
10,PaysLoire,0.715604605180253,0.392182218110184,2184.42825308292,443.258468427933,-0.37788755441615,0.014140452574829
1,Bretagne,0.713761437184208,3.60825456126011,1534.32734847969,140.314904291221,-0.37788755441615,0.014140452574829
2,Bretagne,0.723594904794866,3.77993714210556,1364.31425267577,101.062071658737,-0.37788755441615,0.014140452574829
3,Bretagne,0.700736249774948,4.51571749849045,1500.27347194756,96.1083935244205,-0.37788755441615,0.014140452574829
4,Bretagne,0.722725734706504,3.55281398124807,1150.18362003312,256.305828054543,-0.37788755441615,0.014140452574829
5,Bretagne,0.690288377979849,3.92066347168192,1754.3382088914,77.2700375170699,-0.37788755441615,0.014140452574829
6,Bretagne,0.72020907655258,3.78438155188242,1539.88366486797,43.5853668823407,-0.37788755441615,0.014140452574829
7,Bretagne,0.727601952728675,2.92905030432452,1509.88390324459,30.7771876577182,-0.37788755441615,0.014140452574829
8,Bretagne,0.696871375533856,3.9347995478283,1541.8358462303,103.23975681524,-0.37788755441615,0.014140452574829
9,Bretagne,0.719754380619624,3.71414676140779,1275.44235791609,178.578364414726,-0.37788755441615,0.014140452574829
10,Bretagne,0.724663375668206,4.46328554929883,1628.81804541127,24.8592539611534,-0.37788755441615,0.014140452574829
1,Occitanie,0.848437819189729,0.910988500653909,452.714968243851,378.53172923907,-0.37788755441615,0.014140452574829
2,Occitanie,0.866271077341582,0.844431867051583,957.870199752666,43.549168209812,-0.37788755441615,0.014140452574829
3,Occitanie,0.848967172146813,0.535652793060988,453.749775946878,328.341623701479,-0.37788755441615,0.014140452574829
4,Occitanie,0.84321122591871,0.410530254308493,698.528232852456,226.983565824924,-0.37788755441615,0.014140452574829
5,Occitanie,0.842573806603482,0.687686886340262,766.159406768183,233.486352107109,-0.37788755441615,0.014140452574829
6,Occitanie,0.824742352007239,0.476254704824845,876.834135215511,208.465061577779,-0.37788755441615,0.014140452574829
7,Occitanie,0.831452535367328,0.824781249970078,931.936877026633,172.630059136432,-0.37788755441615,0.014140452574829
8,Occitanie,0.816232091645558,0.392841101244361,660.320276437162,330.9349795304,-0.37788755441615,0.014140452574829
9,Occitanie,0.857128087207691,0.625819418884244,607.31519987926,284.494810291683,-0.37788755441615,0.014140452574829
10,Occitanie,0.851998698400299,0.568159993810319,821.712150071526,162.88041451561,-0.37788755441615,0.014140452574829
1,PACA,0.832874226135479,0.948362059440044,167.486710686421,609.541847475991,-0.37788755441615,0.014140452574829
2,PACA,0.841434489724587,0.891948463281541,429.995380055716,466.988666553083,-0.37788755441615,0.014140452574829
3,PACA,0.831617553068532,0.833360098129601,164.80332284828,621.926527034235,-0.37788755441615,0.014140452574829
4,PACA,0.834852850341943,0.899430914397856,328.745568950927,521.589296748607,-0.37788755441615,0.014140452574829
5,PACA,0.847548929575072,0.682437571049859,213.106272531645,529.210158021795,-0.37788755441615,0.014140452574829
6,PACA,0.836933010930639,0.782642351051339,126.214388556575,614.443765075835,-0.37788755441615,0.014140452574829
7,PACA,0.843877076502717,0.983877282946295,525.977933894821,399.152316672421,-0.37788755441615,0.014140452574829
8,PACA,0.858776011904454,0.98026519803169,240.830466240577,522.646704043065,-0.37788755441615,0.014140452574829
9,PACA,0.855576006584249,0.916042945885941,289.395282687533,492.696608738877,-0.37788755441615,0.014140452574829
10,PACA,0.872127521335447,0.739410010164388,131.041814375672,507.531135800104,-0.37788755441615,0.014140452574829
