rep,id,eta_b1,eta_Dq1,eta_E0,eta_A0,eta_beta,eta_betaDq
9,HDF,-0.0839308159533286,0.886644527547712,1.37230243290048,-1.49023579358432,0,0
10,HDF,-0.0648581552426923,0.714757117389457,1.30918859042174,-0.798155937483754,0,0
1,GrandEst,-0.0347570276441767,0.522621933415889,-0.596193894790236,2.1734043492878,0,0
2,GrandEst,-0.042181038950827,0.567033988033805,-0.682376039975888,2.25797741549806,0,0
3,GrandEst,-0.0138518490552023,0.535339168638661,-0.441372121601962,2.0744235873261,0,0
4,GrandEst,-0.0232218947775709,0.539359426731304,-0.213206085637347,2.10213145754766,0,0
5,GrandEst,-0.0267148177153039,0.580496900229945,-1.02652795240678,2.22015607669344,0,0
6,GrandEst,-0.0349501007333415,0.581513787689113,-0.468103599161857,2.20299583250909,0,0
7,GrandEst,-0.0342534268631538,0.529889860396136,-0.961550052354972,2.24942715511786,0,0
8,GrandEst,-0.0339795988704726,0.558613768548886,-0.570977785038276,2.16765252851613,0,0
9,GrandEst,-0.0117078160687064,0.524268111853088,-0.0458671571850426,1.9550871243472,0,0
10,GrandEst,-0.0305734497409937,0.640591290098946,-0.579073168857193,2.19453269278344,0,0
1,PaysLoire,-0.144395200464988,-1.79014458030519,1.15878575502062,-2.00972013956195,0,0
2,PaysLoire,-0.188184251863833,-1.20186366830132,0.904483186770419,1.1677162201219,0,0
3,PaysLoire,-0.123326744590356,-1.68673785188981,0.762747899684649,0.882871462387971,0,0
4,PaysLoire,-0.0595218623642332,-1.54044052103406,0.51161949608419,0.792254441451888,0,0
5,PaysLoire,-0.0882108836405481,-1.46980834322384,0.638742527398762,0.707210463639109,0,0
6,PaysLoire,-0.178977585349922,-1.85865142403167,1.23096838721795,-1.52829669234893,0,0
7,PaysLoire,-0.10233515698883,-2.6917097463845,0.786794936046979,0.497057894296684,0,0
8,PaysLoire,-0.177032628443391,-2.21626799339024,1.20906588007199,-0.846998337056794,0,0
9,PaysLoire,-0.243727183334171,-2.20412962448812,1.23550398215916,0.502089868008925,0,0
10,PaysLoire,-0.149776360487182,-1.43879651016207,0.801308253094292,0.84538184202612,0,0
1,Bretagne,-0.152355362594453,0.780456349301906,0.448046203395522,-0.304881995003924,0,0
2,Bretagne,-0.138672435482353,0.82693957533804,0.330606051267884,-0.633036309105558,0,0
3,Bretagne,-0.170772579814764,1.00479628355515,0.425601533980256,-0.683294554326615,0,0
4,Bretagne,-0.139874340743545,0.764972155181286,0.159875727081022,0.297600164248009,0,0
5,Bretagne,-0.185794698131922,0.863493087378194,0.582045824708813,-0.901464940576524,0,0
6,Bretagne,-0.143362593554633,0.828114673973642,0.45166099913622,-1.47404973599739,0,0
7,Bretagne,-0.13315001707765,0.571910437188597,0.431986890460203,-1.8219974529627,0,0
8,Bretagne,-0.176303293904928,0.867092134657814,0.452927942228501,-0.611717188734897,0,0
9,Bretagne,-0.143994131731249,0.809381172793587,0.263247193680906,-0.0637436868448381,0,0
10,Bretagne,-0.137196909905724,0.99311735998742,0.507808754131121,-2.03554113202945,0,0
1,Occitanie,0.020492651258936,-0.595992809657312,-0.772538432851321,0.687528690211108,0,0
2,Occitanie,0.0412937344033191,-0.671859029518464,-0.0230888731969253,-1.47488060459783,0,0
3,Occitanie,0.0211163715578003,-1.12703690703019,-0.770255259326513,0.545283393983369,0,0
4,Occitanie,0.0143133436571931,-1.39307345677112,-0.338825553985215,0.176106409559504,0,0
5,Occitanie,0.0135571151543795,-0.877189456787605,-0.246410900203738,0.204352418126578,0,0
6,Occitanie,-0.00783311055082905,-1.2445702787753,-0.111483304101497,0.0910002487729489,0,0
7,Occitanie,0.000270066349322372,-0.695404884440354,-0.0505360672447496,-0.0976202896639304,0,0
8,Occitanie,-0.0182054069533231,-1.43711787648929,-0.395076166479072,0.553150711562784,0,0
9,Occitanie,0.0306832199031494,-0.971461222815624,-0.478753219916885,0.401943803840443,0,0
10,Occitanie,0.0246808516167322,-1.0681200257642,-0.176410999791195,-0.155754929781032,0,0
1,PACA,0.00197849422157608,-0.55578673548174,-1.76689714219241,1.16393639720765,0,0
2,PACA,0.0122040136818884,-0.617114729744048,-0.824026686551055,0.897533780697403,0,0
3,PACA,0.000468515834876974,-0.685057244636786,-1.78304837093804,1.18405075396879,0,0
4,PACA,0.00435133467339482,-0.608760838073049,-1.09251704619959,1.00810928231067,0,0
5,PACA,0.0194444240877086,-0.884852032178555,-1.52601017776682,1.02261441905504,0,0
6,PACA,0.00683988504386903,-0.747847259919068,-2.04981919359747,1.17194620346229,0,0
7,PACA,0.0151026925224829,-0.51902190724267,-0.622541890037025,0.740571882035491,0,0
8,PACA,0.0326039859928884,-0.522699938772035,-1.40370792476027,1.01013450966363,0,0
9,PACA,0.0288707865073999,-0.590459836334666,-1.22000763737944,0.951122378457922,0,0
10,PACA,0.0480315057682933,-0.804670499427722,-2.01228468514737,0.980786852310223,0,0
