id,time,Y1,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf
HDF,15,27,45,0,0,5.96266e+6,0.0179363,0
HDF,16,53,45,0,1,5.96266e+6,0.0179363,1
HDF,17,35,45,0,1,5.96266e+6,0.0179363,2
HDF,18,59,45,0,1,5.96266e+6,0.0179363,3
HDF,19,32,45,0,1,5.96266e+6,0.0179363,4
HDF,20,145,45,0,1,5.96266e+6,0.0179363,5
HDF,21,333,45,0,1,5.96266e+6,0.0179363,6
HDF,22,263,45,0,1,5.96266e+6,0.0179363,7
HDF,23,221,45,0,1,5.96266e+6,0.0179363,8
GrandEst,0,11,12,0,0,5.51175e+6,0.0513624,0
GrandEst,1,1,12,0,0,5.51175e+6,0.0513624,0
GrandEst,2,25,12,0,0,5.51175e+6,0.0513624,0
GrandEst,3,39,12,0,0,5.51175e+6,0.0513624,0
GrandEst,4,59,12,0,0,5.51175e+6,0.0513624,0
GrandEst,5,114,12,0,0,5.51175e+6,0.0513624,0
GrandEst,6,0,12,0,0,5.51175e+6,0.0513624,0
GrandEst,7,0,12,0,0,5.51175e+6,0.0513624,0
GrandEst,8,214,12,0,0,5.51175e+6,0.0513624,0
GrandEst,9,114,12,0,0,5.51175e+6,0.0513624,0
GrandEst,10,121,12,0,0,5.51175e+6,0.0513624,0
GrandEst,11,212,12,0,0,5.51175e+6,0.0513624,0
GrandEst,12,174,12,0,0,5.51175e+6,0.0513624,0
GrandEst,13,293,12,0,0,5.51175e+6,0.0513624,0
GrandEst,14,165,12,0,0,5.51175e+6,0.0513624,0
GrandEst,15,277,12,0,0,5.51175e+6,0.0513624,0
GrandEst,16,343,12,0,1,5.51175e+6,0.0513624,1
GrandEst,17,480,12,0,1,5.51175e+6,0.0513624,2
GrandEst,18,363,12,0,1,5.51175e+6,0.0513624,3
GrandEst,19,83,12,0,1,5.51175e+6,0.0513624,4
GrandEst,20,306,12,0,1,5.51175e+6,0.0513624,5
GrandEst,21,861,12,0,1,5.51175e+6,0.0513624,6
GrandEst,22,666,12,0,1,5.51175e+6,0.0513624,7
GrandEst,23,557,12,0,1,5.51175e+6,0.0513624,8
PaysLoire,0,2,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,1,1,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,2,8,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,3,2,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,4,0,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,5,0,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,6,9,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,7,7,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,8,7,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,9,14,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,10,27,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,11,16,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,12,10,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,13,18,7,0,0,3.8018e+6,0.00938762,0
PaysLoire,14,2,7,0,1,3.8018e+6,0.00938762,1
PaysLoire,15,32,7,0,1,3.8018e+6,0.00938762,2
PaysLoire,16,30,7,0,1,3.8018e+6,0.00938762,3
PaysLoire,17,44,7,0,1,3.8018e+6,0.00938762,4
PaysLoire,18,36,7,0,1,3.8018e+6,0.00938762,5
PaysLoire,19,23,7,0,1,3.8018e+6,0.00938762,6
PaysLoire,20,50,7,0,1,3.8018e+6,0.00938762,7
PaysLoire,21,25,7,0,1,3.8018e+6,0.00938762,8
Bretagne,0,12,13,0,0,3.34038e+6,0.0182745,0
Bretagne,1,6,13,0,0,3.34038e+6,0.0182745,0
Bretagne,2,4,13,0,0,3.34038e+6,0.0182745,0
Bretagne,3,6,13,0,0,3.34038e+6,0.0182745,0
Bretagne,4,3,13,0,0,3.34038e+6,0.0182745,0
Bretagne,5,8,13,0,0,3.34038e+6,0.0182745,0
Bretagne,6,0,13,0,0,3.34038e+6,0.0182745,0
Bretagne,7,0,13,0,0,3.34038e+6,0.0182745,0
Bretagne,8,41,13,0,0,3.34038e+6,0.0182745,0
Bretagne,9,13,13,0,0,3.34038e+6,0.0182745,0
Bretagne,10,23,13,0,0,3.34038e+6,0.0182745,0
Bretagne,11,38,13,0,0,3.34038e+6,0.0182745,0
Bretagne,12,27,13,0,0,3.34038e+6,0.0182745,0
Bretagne,13,25,13,0,0,3.34038e+6,0.0182745,0
Bretagne,14,26,13,0,0,3.34038e+6,0.0182745,0
Bretagne,15,14,13,0,0,3.34038e+6,0.0182745,0
Bretagne,16,26,13,0,1,3.34038e+6,0.0182745,1
Bretagne,17,24,13,0,1,3.34038e+6,0.0182745,2
Bretagne,18,49,13,0,1,3.34038e+6,0.0182745,3
Bretagne,19,13,13,0,1,3.34038e+6,0.0182745,4
Bretagne,20,38,13,0,1,3.34038e+6,0.0182745,5
Bretagne,21,93,13,0,1,3.34038e+6,0.0182745,6
Bretagne,22,36,13,0,1,3.34038e+6,0.0182745,7
Bretagne,23,77,13,0,1,3.34038e+6,0.0182745,8
Occitanie,0,5,6,0,0,5.92486e+6,0.0262432,0
Occitanie,1,1,6,0,0,5.92486e+6,0.0262432,0
Occitanie,2,2,6,0,0,5.92486e+6,0.0262432,0
Occitanie,3,2,6,0,0,5.92486e+6,0.0262432,0
Occitanie,4,7,6,0,0,5.92486e+6,0.0262432,0
Occitanie,5,18,6,0,0,5.92486e+6,0.0262432,0
Occitanie,6,0,6,0,0,5.92486e+6,0.0262432,0
Occitanie,7,0,6,0,0,5.92486e+6,0.0262432,0
Occitanie,8,25,6,0,0,5.92486e+6,0.0262432,0
Occitanie,9,26,6,0,0,5.92486e+6,0.0262432,0
Occitanie,10,46,6,0,0,5.92486e+6,0.0262432,0
Occitanie,11,39,6,0,0,5.92486e+6,0.0262432,0
Occitanie,12,42,6,0,0,5.92486e+6,0.0262432,0
Occitanie,13,29,6,0,0,5.92486e+6,0.0262432,0
Occitanie,14,19,6,0,0,5.92486e+6,0.0262432,0
Occitanie,15,49,6,0,0,5.92486e+6,0.0262432,0
Occitanie,16,60,6,0,1,5.92486e+6,0.0262432,1
Occitanie,17,73,6,0,1,5.92486e+6,0.0262432,2
Occitanie,18,93,6,0,1,5.92486e+6,0.0262432,3
Occitanie,19,74,6,0,1,5.92486e+6,0.0262432,4
Occitanie,20,60,6,0,1,5.92486e+6,0.0262432,5
Occitanie,21,96,6,0,1,5.92486e+6,0.0262432,6
Occitanie,22,133,6,0,1,5.92486e+6,0.0262432,7
Occitanie,23,182,6,0,1,5.92486e+6,0.0262432,8
PACA,0,9,9,0,0,5.05565e+6,0.0535347,0
PACA,1,1,9,0,0,5.05565e+6,0.0535347,0
PACA,2,3,9,0,0,5.05565e+6,0.0535347,0
PACA,3,5,9,0,0,5.05565e+6,0.0535347,0
PACA,4,8,9,0,0,5.05565e+6,0.0535347,0
PACA,5,12,9,0,0,5.05565e+6,0.0535347,0
PACA,6,0,9,0,0,5.05565e+6,0.0535347,0
PACA,7,0,9,0,0,5.05565e+6,0.0535347,0
PACA,8,51,9,0,0,5.05565e+6,0.0535347,0
PACA,9,22,9,0,0,5.05565e+6,0.0535347,0
PACA,10,36,9,0,0,5.05565e+6,0.0535347,0
PACA,11,65,9,0,0,5.05565e+6,0.0535347,0
PACA,12,69,9,0,0,5.05565e+6,0.0535347,0
PACA,13,49,9,0,0,5.05565e+6,0.0535347,0
PACA,14,75,9,0,0,5.05565e+6,0.0535347,0
PACA,15,73,9,0,0,5.05565e+6,0.0535347,0
PACA,16,96,9,0,1,5.05565e+6,0.0535347,1
PACA,17,119,9,0,1,5.05565e+6,0.0535347,2
PACA,18,133,9,0,1,5.05565e+6,0.0535347,3
PACA,19,215,9,0,1,5.05565e+6,0.0535347,4
PACA,20,331,9,0,1,5.05565e+6,0.0535347,5
PACA,21,138,9,0,1,5.05565e+6,0.0535347,6
PACA,22,85,9,0,1,5.05565e+6,0.0535347,7
PACA,23,332,9,0,1,5.05565e+6,0.0535347,8
