id,time,Y1,popsize,initinfectious,initH
Normandie,8,14,3.31907e+6,2,1
Normandie,9,29,3.31907e+6,2,1
Normandie,10,30,3.31907e+6,2,1
Normandie,11,16,3.31907e+6,2,1
Normandie,12,13,3.31907e+6,2,1
Normandie,13,18,3.31907e+6,2,1
Normandie,14,34,3.31907e+6,2,1
Normandie,15,33,3.31907e+6,2,1
Normandie,16,46,3.31907e+6,2,1
Normandie,17,58,3.31907e+6,2,1
HDF,0,45,5.97827e+6,45,1
HDF,1,0,5.97827e+6,45,1
HDF,2,20,5.97827e+6,45,1
HDF,3,9,5.97827e+6,45,1
HDF,4,23,5.97827e+6,45,1
HDF,5,76,5.97827e+6,45,1
HDF,6,0,5.97827e+6,45,1
HDF,7,0,5.97827e+6,45,1
HDF,8,36,5.97827e+6,45,1
HDF,9,54,5.97827e+6,45,1
HDF,10,86,5.97827e+6,45,1
HDF,11,48,5.97827e+6,45,1
HDF,12,69,5.97827e+6,45,1
HDF,13,41,5.97827e+6,45,1
HDF,14,78,5.97827e+6,45,1
HDF,15,27,5.97827e+6,45,1
HDF,16,53,5.97827e+6,45,1
HDF,17,35,5.97827e+6,45,1
HDF,18,59,5.97827e+6,45,1
HDF,19,32,5.97827e+6,45,1
GrandEst,0,12,5.51819e+6,12,1
GrandEst,1,0,5.51819e+6,12,1
GrandEst,2,26,5.51819e+6,12,1
GrandEst,3,39,5.51819e+6,12,1
GrandEst,4,59,5.51819e+6,12,1
GrandEst,5,114,5.51819e+6,12,1
GrandEst,6,0,5.51819e+6,12,1
GrandEst,7,0,5.51819e+6,12,1
GrandEst,8,214,5.51819e+6,12,1
GrandEst,9,114,5.51819e+6,12,1
GrandEst,10,121,5.51819e+6,12,1
GrandEst,11,212,5.51819e+6,12,1
GrandEst,12,174,5.51819e+6,12,1
GrandEst,13,293,5.51819e+6,12,1
GrandEst,14,165,5.51819e+6,12,1
GrandEst,15,277,5.51819e+6,12,1
GrandEst,16,343,5.51819e+6,12,1
GrandEst,17,480,5.51819e+6,12,1
GrandEst,18,363,5.51819e+6,12,1
GrandEst,19,83,5.51819e+6,12,1
PaysLoire,0,5,3.78655e+6,5,1
PaysLoire,1,0,3.78655e+6,5,1
PaysLoire,2,2,3.78655e+6,5,1
PaysLoire,3,1,3.78655e+6,5,1
PaysLoire,4,8,3.78655e+6,5,1
PaysLoire,5,2,3.78655e+6,5,1
PaysLoire,6,0,3.78655e+6,5,1
PaysLoire,7,0,3.78655e+6,5,1
PaysLoire,8,9,3.78655e+6,5,1
PaysLoire,9,7,3.78655e+6,5,1
PaysLoire,10,7,3.78655e+6,5,1
PaysLoire,11,14,3.78655e+6,5,1
PaysLoire,12,27,3.78655e+6,5,1
PaysLoire,13,16,3.78655e+6,5,1
PaysLoire,14,10,3.78655e+6,5,1
PaysLoire,15,18,3.78655e+6,5,1
PaysLoire,16,2,3.78655e+6,5,1
PaysLoire,17,32,3.78655e+6,5,1
PaysLoire,18,30,3.78655e+6,5,1
PaysLoire,19,44,3.78655e+6,5,1
Bretagne,0,13,3.3294e+6,13,1
Bretagne,1,0,3.3294e+6,13,1
Bretagne,2,10,3.3294e+6,13,1
Bretagne,3,6,3.3294e+6,13,1
Bretagne,4,3,3.3294e+6,13,1
Bretagne,5,8,3.3294e+6,13,1
Bretagne,6,0,3.3294e+6,13,1
Bretagne,7,0,3.3294e+6,13,1
Bretagne,8,41,3.3294e+6,13,1
Bretagne,9,13,3.3294e+6,13,1
Bretagne,10,23,3.3294e+6,13,1
Bretagne,11,38,3.3294e+6,13,1
Bretagne,12,27,3.3294e+6,13,1
Bretagne,13,25,3.3294e+6,13,1
Bretagne,14,26,3.3294e+6,13,1
Bretagne,15,14,3.3294e+6,13,1
Bretagne,16,26,3.3294e+6,13,1
Bretagne,17,24,3.3294e+6,13,1
Bretagne,18,49,3.3294e+6,13,1
Bretagne,19,13,3.3294e+6,13,1
NAquitaine,0,4,5.98701e+6,4,1
NAquitaine,1,0,5.98701e+6,4,1
NAquitaine,2,1,5.98701e+6,4,1
NAquitaine,3,3,5.98701e+6,4,1
NAquitaine,4,3,5.98701e+6,4,1
NAquitaine,5,6,5.98701e+6,4,1
NAquitaine,6,0,5.98701e+6,4,1
NAquitaine,7,0,5.98701e+6,4,1
NAquitaine,8,37,5.98701e+6,4,1
NAquitaine,9,12,5.98701e+6,4,1
NAquitaine,10,21,5.98701e+6,4,1
NAquitaine,11,27,5.98701e+6,4,1
NAquitaine,12,16,5.98701e+6,4,1
NAquitaine,13,14,5.98701e+6,4,1
NAquitaine,14,34,5.98701e+6,4,1
NAquitaine,15,22,5.98701e+6,4,1
NAquitaine,16,37,5.98701e+6,4,1
NAquitaine,17,43,5.98701e+6,4,1
NAquitaine,18,152,5.98701e+6,4,1
NAquitaine,19,89,5.98701e+6,4,1
Occitanie,0,6,5.89282e+6,6,1
Occitanie,1,0,5.89282e+6,6,1
Occitanie,2,3,5.89282e+6,6,1
Occitanie,3,2,5.89282e+6,6,1
Occitanie,4,7,5.89282e+6,6,1
Occitanie,5,18,5.89282e+6,6,1
Occitanie,6,0,5.89282e+6,6,1
Occitanie,7,0,5.89282e+6,6,1
Occitanie,8,25,5.89282e+6,6,1
Occitanie,9,26,5.89282e+6,6,1
Occitanie,10,46,5.89282e+6,6,1
Occitanie,11,39,5.89282e+6,6,1
Occitanie,12,42,5.89282e+6,6,1
Occitanie,13,29,5.89282e+6,6,1
Occitanie,14,19,5.89282e+6,6,1
Occitanie,15,49,5.89282e+6,6,1
Occitanie,16,60,5.89282e+6,6,1
Occitanie,17,73,5.89282e+6,6,1
Occitanie,18,93,5.89282e+6,6,1
Occitanie,19,74,5.89282e+6,6,1
AURA,0,37,8.02669e+6,37,1
AURA,1,0,8.02669e+6,37,1
AURA,2,12,8.02669e+6,37,1
AURA,3,15,8.02669e+6,37,1
AURA,4,11,8.02669e+6,37,1
AURA,5,27,8.02669e+6,37,1
AURA,6,0,8.02669e+6,37,1
AURA,7,0,8.02669e+6,37,1
AURA,8,109,8.02669e+6,37,1
AURA,9,53,8.02669e+6,37,1
AURA,10,65,8.02669e+6,37,1
AURA,11,87,8.02669e+6,37,1
AURA,12,38,8.02669e+6,37,1
AURA,13,69,8.02669e+6,37,1
AURA,14,95,8.02669e+6,37,1
AURA,15,92,8.02669e+6,37,1
AURA,16,148,8.02669e+6,37,1
AURA,17,156,8.02669e+6,37,1
AURA,18,87,8.02669e+6,37,1
AURA,19,165,8.02669e+6,37,1
PACA,0,13,5.05947e+6,13,1
PACA,1,5,5.05947e+6,13,1
PACA,2,8,5.05947e+6,13,1
PACA,3,12,5.05947e+6,13,1
PACA,4,0,5.05947e+6,13,1
PACA,5,0,5.05947e+6,13,1
PACA,6,51,5.05947e+6,13,1
PACA,7,22,5.05947e+6,13,1
PACA,8,36,5.05947e+6,13,1
PACA,9,65,5.05947e+6,13,1
PACA,10,69,5.05947e+6,13,1
PACA,11,49,5.05947e+6,13,1
PACA,12,75,5.05947e+6,13,1
PACA,13,73,5.05947e+6,13,1
PACA,14,96,5.05947e+6,13,1
PACA,15,119,5.05947e+6,13,1
PACA,16,133,5.05947e+6,13,1
PACA,17,215,5.05947e+6,13,1
Corse,0,3,339178,3,1
Corse,1,2,339178,3,1
Corse,2,0,339178,3,1
Corse,3,0,339178,3,1
Corse,4,37,339178,3,1
Corse,5,9,339178,3,1
Corse,6,13,339178,3,1
Corse,7,21,339178,3,1
Corse,8,21,339178,3,1
Corse,9,9,339178,3,1
Corse,10,11,339178,3,1
Corse,11,19,339178,3,1
Corse,12,7,339178,3,1
Corse,13,10,339178,3,1
Corse,14,6,339178,3,1
Corse,15,5,339178,3,1
