id,time,Y2,init_I0,init_H0,popsize,ascertainement
GrandEst,5,23,11,0,5.51175e+6,0.0750275
GrandEst,6,13,11,0,5.51175e+6,0.0750275
GrandEst,7,20,11,0,5.51175e+6,0.0750275
GrandEst,8,30,11,0,5.51175e+6,0.0750275
GrandEst,9,36,11,0,5.51175e+6,0.0750275
GrandEst,10,29,11,0,5.51175e+6,0.0750275
GrandEst,11,57,11,0,5.51175e+6,0.0750275
GrandEst,12,63,11,0,5.51175e+6,0.0750275
GrandEst,13,77,11,0,5.51175e+6,0.0750275
GrandEst,14,125,11,0,5.51175e+6,0.0750275
GrandEst,15,102,11,0,5.51175e+6,0.0750275
GrandEst,16,148,11,0,5.51175e+6,0.0750275
GrandEst,17,145,11,0,5.51175e+6,0.0750275
GrandEst,18,191,11,0,5.51175e+6,0.0750275
GrandEst,19,138,11,0,5.51175e+6,0.0750275
PaysLoire,1,10,1,0,3.8018e+6,0.00831956
PaysLoire,2,4,1,0,3.8018e+6,0.00831956
PaysLoire,3,13,1,0,3.8018e+6,0.00831956
PaysLoire,4,8,1,0,3.8018e+6,0.00831956
PaysLoire,5,7,1,0,3.8018e+6,0.00831956
PaysLoire,6,9,1,0,3.8018e+6,0.00831956
PaysLoire,7,8,1,0,3.8018e+6,0.00831956
PaysLoire,8,9,1,0,3.8018e+6,0.00831956
PaysLoire,9,6,1,0,3.8018e+6,0.00831956
PaysLoire,10,15,1,0,3.8018e+6,0.00831956
PaysLoire,11,16,1,0,3.8018e+6,0.00831956
PaysLoire,12,24,1,0,3.8018e+6,0.00831956
PaysLoire,13,17,1,0,3.8018e+6,0.00831956
PaysLoire,14,23,1,0,3.8018e+6,0.00831956
PaysLoire,15,32,1,0,3.8018e+6,0.00831956
PaysLoire,16,18,1,0,3.8018e+6,0.00831956
Bretagne,1,1,12,0,3.34038e+6,0.0264524
Bretagne,2,0,12,0,3.34038e+6,0.0264524
Bretagne,3,0,12,0,3.34038e+6,0.0264524
Bretagne,4,2,12,0,3.34038e+6,0.0264524
Bretagne,5,0,12,0,3.34038e+6,0.0264524
Bretagne,6,0,12,0,3.34038e+6,0.0264524
Bretagne,7,0,12,0,3.34038e+6,0.0264524
Bretagne,8,1,12,0,3.34038e+6,0.0264524
Bretagne,9,0,12,0,3.34038e+6,0.0264524
Bretagne,10,3,12,0,3.34038e+6,0.0264524
Bretagne,11,1,12,0,3.34038e+6,0.0264524
Bretagne,12,7,12,0,3.34038e+6,0.0264524
Bretagne,13,8,12,0,3.34038e+6,0.0264524
Bretagne,14,14,12,0,3.34038e+6,0.0264524
Bretagne,15,17,12,0,3.34038e+6,0.0264524
Bretagne,16,14,12,0,3.34038e+6,0.0264524
Bretagne,17,23,12,0,3.34038e+6,0.0264524
Bretagne,18,13,12,0,3.34038e+6,0.0264524
Bretagne,19,14,12,0,3.34038e+6,0.0264524
Occitanie,1,0,5,0,5.92486e+6,0.0283357
Occitanie,2,0,5,0,5.92486e+6,0.0283357
Occitanie,3,4,5,0,5.92486e+6,0.0283357
Occitanie,4,2,5,0,5.92486e+6,0.0283357
Occitanie,5,4,5,0,5.92486e+6,0.0283357
Occitanie,6,8,5,0,5.92486e+6,0.0283357
Occitanie,7,7,5,0,5.92486e+6,0.0283357
Occitanie,8,13,5,0,5.92486e+6,0.0283357
Occitanie,9,9,5,0,5.92486e+6,0.0283357
Occitanie,10,10,5,0,5.92486e+6,0.0283357
Occitanie,11,38,5,0,5.92486e+6,0.0283357
Occitanie,12,45,5,0,5.92486e+6,0.0283357
Occitanie,13,47,5,0,5.92486e+6,0.0283357
Occitanie,14,57,5,0,5.92486e+6,0.0283357
Occitanie,15,52,5,0,5.92486e+6,0.0283357
Occitanie,16,46,5,0,5.92486e+6,0.0283357
Occitanie,17,39,5,0,5.92486e+6,0.0283357
Occitanie,18,27,5,0,5.92486e+6,0.0283357
Occitanie,19,35,5,0,5.92486e+6,0.0283357
PACA,1,6,1,0,5.05565e+6,0.052383
PACA,2,12,1,0,5.05565e+6,0.052383
PACA,3,15,1,0,5.05565e+6,0.052383
PACA,4,19,1,0,5.05565e+6,0.052383
PACA,5,25,1,0,5.05565e+6,0.052383
PACA,6,36,1,0,5.05565e+6,0.052383
PACA,7,22,1,0,5.05565e+6,0.052383
PACA,8,43,1,0,5.05565e+6,0.052383
PACA,9,22,1,0,5.05565e+6,0.052383
PACA,10,75,1,0,5.05565e+6,0.052383
PACA,11,41,1,0,5.05565e+6,0.052383
PACA,12,39,1,0,5.05565e+6,0.052383
PACA,13,44,1,0,5.05565e+6,0.052383
PACA,14,58,1,0,5.05565e+6,0.052383
PACA,15,56,1,0,5.05565e+6,0.052383
PACA,16,71,1,0,5.05565e+6,0.052383
PACA,17,76,1,0,5.05565e+6,0.052383
PACA,18,61,1,0,5.05565e+6,0.052383
Corse,1,19,37,0,344679,0.189744
Corse,2,26,37,0,344679,0.189744
Corse,3,38,37,0,344679,0.189744
Corse,4,20,37,0,344679,0.189744
Corse,5,35,37,0,344679,0.189744
Corse,6,35,37,0,344679,0.189744
Corse,7,33,37,0,344679,0.189744
Corse,8,27,37,0,344679,0.189744
Corse,9,39,37,0,344679,0.189744
Corse,10,33,37,0,344679,0.189744
Corse,11,16,37,0,344679,0.189744
