rep,id,b1,Dq1,E0,A0,beta,betaDq,eta_b1,eta_Dq1,eta_E0,eta_A0,eta_beta,eta_betaDq
3,6,-0.0596370257225884,1.31636114027075,8.06666148447062,5.36700806621988,-0.37788755441615,0.014140452574829,0.125214105747312,0.813593335188163,1.17886033334615,0.11823685816582,0,0
4,6,-0.0753214550908562,1.67726877682571,8.10053955084916,5.27336260011899,-0.37788755441615,0.014140452574829,0.109529676379044,1.17450097174312,1.2127383997247,0.0245913920649343,0,0
5,6,-0.0831720762067741,1.59586434628994,8.1203692088404,5.10036572653799,-0.37788755441615,0.014140452574829,0.101679055263126,1.09309654120735,1.23256805771594,-0.148405481516072,0,0
1,7,-0.265311829735392,1.24879608840631,8.24491521225928,4.00198920236244,-0.37788755441615,0.014140452574829,-0.0804606982654918,0.746028283323718,1.35711406113482,-1.24678200569162,0,0
2,7,-0.248082023378951,1.25752647864232,8.21257587612125,3.25793696650253,-0.37788755441615,0.014140452574829,-0.0632308919090507,0.754758673559728,1.32477472499678,-1.99083424155153,0,0
3,7,-0.258098590099264,1.18905078147486,8.23806782838887,1.74698094197759,-0.37788755441615,0.014140452574829,-0.0732474586293634,0.686282976392273,1.3502666772644,-3.50179026607646,0,0
4,7,-0.211433090480897,1.21052089133876,8.06979055775499,4.08355271217181,-0.37788755441615,0.014140452574829,-0.0265819590109966,0.707753086256175,1.18198940663052,-1.16521849588225,0,0
5,7,-0.230212690509968,1.32682159118195,8.13605753320581,2.67928750029504,-0.37788755441615,0.014140452574829,-0.0453615590400676,0.824053786099361,1.24825638208135,-2.56948370775902,0,0
1,8,-0.251387396192258,1.04784075438616,6.62739041256811,7.54774744543078,-0.37788755441615,0.014140452574829,-0.0665362647223573,0.545072949303569,-0.260410738556354,2.29897623737672,0,0
2,8,-0.237770667357555,1.00660413511323,6.62798482404249,7.51347165872212,-0.37788755441615,0.014140452574829,-0.0529195358876547,0.503836330030642,-0.259816327081979,2.26470045066806,0,0
3,8,-0.229289847611551,1.07173738616002,6.35954664613444,7.48542685375428,-0.37788755441615,0.014140452574829,-0.0444387161416512,0.568969581077436,-0.528254504990023,2.23665564570022,0,0
4,8,-0.230118729338946,1.0330660050022,6.42995372402282,7.48237358862283,-0.37788755441615,0.014140452574829,-0.0452675978690458,0.530298199919609,-0.457847427101647,2.23360238056877,0,0
5,8,-0.215162139468772,1.02274817479566,6.41180881020702,7.41410306725012,-0.37788755441615,0.014140452574829,-0.0303110079988716,0.519980369713068,-0.47599234091744,2.16533185919607,0,0
1,9,-0.326905469600008,-0.969605200984572,7.95768394916217,5.56708572512126,-0.37788755441615,0.014140452574829,-0.142054338130108,-1.47237300606716,1.0698827980377,0.318314517067204,0,0
2,9,-0.278653568963377,-0.787552138378219,7.92180136598991,3.77819019254601,-0.37788755441615,0.014140452574829,-0.093802437493477,-1.29031994346081,1.03400021486545,-1.47058101550805,0,0
3,9,-0.302832303350321,-1.89049093744949,7.90147365861603,4.50591486658272,-0.37788755441615,0.014140452574829,-0.117981171880421,-2.39325874253208,1.01367250749156,-0.742856341471336,0,0
4,9,-0.340373854655254,-1.75795762741208,7.67998518547387,6.31381184514108,-0.37788755441615,0.014140452574829,-0.155522723185353,-2.26072543249467,0.79218403434941,1.06504063708703,0,0
5,9,-0.30894257166531,-1.74953066541968,7.50543287214526,6.3651237921684,-0.37788755441615,0.014140452574829,-0.12409144019541,-2.25229847050227,0.617631721020794,1.11635258411435,0,0
1,10,-0.361543803886725,1.29610473255962,7.38230322003009,4.43503221849251,-0.37788755441615,0.014140452574829,-0.176692672416825,0.793336927477033,0.494502068905622,-0.81373898956155,0,0
2,10,-0.375278442946077,1.42538178652566,7.49563271852644,3.42051896895445,-0.37788755441615,0.014140452574829,-0.190427311476177,0.922613981443073,0.607831567401971,-1.82825223909961,0,0
3,10,-0.32843472666833,1.30152242817595,7.38814980145957,2.59615358357893,-0.37788755441615,0.014140452574829,-0.14358359519843,0.79875462309336,0.500348650335108,-2.65261762447513,0,0
4,10,-0.295858905235557,1.67239228364582,7.34267387627819,1.9536187466745,-0.37788755441615,0.014140452574829,-0.111007773765656,1.16962447856324,0.454872725153725,-3.29515246137956,0,0
5,10,-0.32604106578506,1.46548722508975,7.26670340783241,4.3363653116979,-0.37788755441615,0.014140452574829,-0.14118993431516,0.962719420007162,0.378902256707942,-0.912405896356159,0,0
1,11,-0.13499586447283,-0.445706580777469,6.02669622487848,5.69586449185968,-0.37788755441615,0.014140452574829,0.0498552669970701,-0.948474385860057,-0.861104926245984,0.447093283805618,0,0
2,11,-0.141107732831282,-0.909969218518023,5.87032084658179,5.86143406996366,-0.37788755441615,0.014140452574829,0.0437433986386182,-1.41273702360061,-1.01748030454268,0.612662861909605,0,0
3,11,-0.143521949977599,-0.370375908801311,6.69563652886889,4.7120657237925,-0.37788755441615,0.014140452574829,0.0413291814923014,-0.8731437138839,-0.192164622255578,-0.536705484261562,0,0
4,11,-0.191219480141504,-0.347746782390112,6.06380875069856,6.09196604126513,-0.37788755441615,0.014140452574829,-0.00636834867160399,-0.8505145874727,-0.823992400425904,0.843194833211073,0,0
5,11,-0.19611500282032,-0.678814937315574,5.9571163110287,6.07422755217033,-0.37788755441615,0.014140452574829,-0.0112638713504193,-1.18158274239816,-0.930684840095766,0.825456344116271,0,0
1,12,-0.156672802352968,-0.154442889615332,6.26616183077664,5.92164830615005,-0.37788755441615,0.014140452574829,0.0281783291169325,-0.65721069469792,-0.621639320347826,0.672877098095994,0,0
2,12,-0.190805336942112,-0.174638994686791,5.74770025518606,6.33451186011665,-0.37788755441615,0.014140452574829,-0.00595420547221201,-0.67740679976938,-1.14010089593841,1.0857406520626,0,0
3,12,-0.17756252906998,-0.102842719871786,5.30308378120887,6.36044327455468,-0.37788755441615,0.014140452574829,0.00728860239992066,-0.605610524954375,-1.5847173699156,1.11167206650062,0,0
4,12,-0.181920558415084,-0.209061506773362,5.65082657554159,6.32561751631881,-0.37788755441615,0.014140452574829,0.00293057305481617,-0.71182931185595,-1.23697457558288,1.07684630826476,0,0
5,12,-0.168952310235795,-0.124436386530747,5.96645667269966,6.13843031078778,-0.37788755441615,0.014140452574829,0.0158988212341051,-0.627204191613335,-0.921344478424804,0.889659102733726,0,0
