id,time,Y2,popsize,timeSinceConf,initH,initIref
Centre,1,2,2.55907e+6,0,6,4
Centre,2,1,2.55907e+6,0,6,4
Centre,3,1,2.55907e+6,0,6,4
Centre,4,3,2.55907e+6,0,6,4
Centre,5,5,2.55907e+6,0,6,4
Centre,6,6,2.55907e+6,0,6,4
Centre,7,9,2.55907e+6,0,6,4
Centre,8,10,2.55907e+6,0,6,4
Centre,9,7,2.55907e+6,0,6,4
Centre,10,2,2.55907e+6,0,6,4
Centre,11,10,2.55907e+6,0,6,4
Centre,12,21,2.55907e+6,1,6,4
Centre,13,24,2.55907e+6,2,6,4
Centre,14,32,2.55907e+6,3,6,4
Centre,15,27,2.55907e+6,4,6,4
Centre,16,32,2.55907e+6,5,6,4
Centre,17,34,2.55907e+6,6,6,4
Centre,18,43,2.55907e+6,7,6,4
Centre,19,63,2.55907e+6,8,6,4
Centre,20,64,2.55907e+6,9,6,4
Centre,21,78,2.55907e+6,10,6,4
Centre,22,114,2.55907e+6,11,6,4
Centre,23,77,2.55907e+6,12,6,4
Centre,24,60,2.55907e+6,13,6,4
Centre,25,93,2.55907e+6,14,6,4
Centre,26,109,2.55907e+6,15,6,4
Centre,27,96,2.55907e+6,16,6,4
Centre,28,110,2.55907e+6,17,6,4
Centre,29,107,2.55907e+6,18,6,4
Centre,30,80,2.55907e+6,19,6,4
Centre,31,37,2.55907e+6,20,6,4
Centre,32,76,2.55907e+6,21,6,4
Centre,33,79,2.55907e+6,22,6,4
Centre,34,86,2.55907e+6,23,6,4
Centre,35,77,2.55907e+6,24,6,4
Centre,36,89,2.55907e+6,25,6,4
Centre,37,80,2.55907e+6,26,6,4
Centre,38,45,2.55907e+6,27,6,4
Centre,39,34,2.55907e+6,28,6,4
Centre,40,82,2.55907e+6,29,6,4
Centre,41,57,2.55907e+6,30,6,4
Centre,42,49,2.55907e+6,31,6,4
Centre,43,40,2.55907e+6,32,6,4
Centre,44,33,2.55907e+6,33,6,4
Centre,45,28,2.55907e+6,34,6,4
Centre,46,41,2.55907e+6,35,6,4
Centre,47,54,2.55907e+6,36,6,4
Centre,48,32,2.55907e+6,37,6,4
Centre,49,37,2.55907e+6,38,6,4
Centre,50,39,2.55907e+6,39,6,4
Centre,51,30,2.55907e+6,40,6,4
Centre,52,29,2.55907e+6,41,6,4
Centre,53,35,2.55907e+6,42,6,4
Centre,54,40,2.55907e+6,43,6,4
Centre,55,28,2.55907e+6,44,6,4
Centre,56,33,2.55907e+6,45,6,4
Centre,57,20,2.55907e+6,46,6,4
Centre,58,20,2.55907e+6,47,6,4
Centre,59,11,2.55907e+6,48,6,4
Centre,60,22,2.55907e+6,49,6,4
Centre,61,21,2.55907e+6,50,6,4
Centre,62,9,2.55907e+6,51,6,4
Centre,63,21,2.55907e+6,52,6,4
Centre,64,9,2.55907e+6,53,6,4
Centre,65,14,2.55907e+6,54,6,4
Centre,66,7,2.55907e+6,55,6,4
Centre,67,13,2.55907e+6,56,6,4
BFC,0,6,2.78304e+6,0,3,9
BFC,1,4,2.78304e+6,0,3,9
BFC,2,5,2.78304e+6,0,3,9
BFC,3,11,2.78304e+6,0,3,9
BFC,4,10,2.78304e+6,0,3,9
BFC,5,4,2.78304e+6,0,3,9
BFC,6,5,2.78304e+6,0,3,9
BFC,7,16,2.78304e+6,0,3,9
BFC,8,23,2.78304e+6,0,3,9
BFC,9,15,2.78304e+6,0,3,9
BFC,10,20,2.78304e+6,0,3,9
BFC,11,26,2.78304e+6,0,3,9
BFC,12,15,2.78304e+6,0,3,9
BFC,13,22,2.78304e+6,0,3,9
BFC,14,102,2.78304e+6,0,3,9
BFC,15,56,2.78304e+6,1,3,9
BFC,16,80,2.78304e+6,2,3,9
BFC,17,72,2.78304e+6,3,3,9
BFC,18,99,2.78304e+6,4,3,9
BFC,19,112,2.78304e+6,5,3,9
BFC,20,78,2.78304e+6,6,3,9
BFC,21,160,2.78304e+6,7,3,9
BFC,22,132,2.78304e+6,8,3,9
BFC,23,159,2.78304e+6,9,3,9
BFC,24,150,2.78304e+6,10,3,9
BFC,25,181,2.78304e+6,11,3,9
BFC,26,155,2.78304e+6,12,3,9
BFC,27,123,2.78304e+6,13,3,9
BFC,28,146,2.78304e+6,14,3,9
BFC,29,149,2.78304e+6,15,3,9
BFC,30,126,2.78304e+6,16,3,9
BFC,31,116,2.78304e+6,17,3,9
BFC,32,148,2.78304e+6,18,3,9
BFC,33,88,2.78304e+6,19,3,9
BFC,34,71,2.78304e+6,20,3,9
BFC,35,117,2.78304e+6,21,3,9
BFC,36,98,2.78304e+6,22,3,9
BFC,37,100,2.78304e+6,23,3,9
BFC,38,106,2.78304e+6,24,3,9
BFC,39,114,2.78304e+6,25,3,9
BFC,40,73,2.78304e+6,26,3,9
BFC,41,58,2.78304e+6,27,3,9
BFC,42,70,2.78304e+6,28,3,9
BFC,43,81,2.78304e+6,29,3,9
BFC,44,85,2.78304e+6,30,3,9
BFC,45,109,2.78304e+6,31,3,9
BFC,46,75,2.78304e+6,32,3,9
BFC,47,40,2.78304e+6,33,3,9
BFC,48,30,2.78304e+6,34,3,9
BFC,49,63,2.78304e+6,35,3,9
BFC,50,50,2.78304e+6,36,3,9
BFC,51,52,2.78304e+6,37,3,9
BFC,52,57,2.78304e+6,38,3,9
BFC,53,59,2.78304e+6,39,3,9
BFC,54,29,2.78304e+6,40,3,9
BFC,55,5,2.78304e+6,41,3,9
BFC,56,39,2.78304e+6,42,3,9
BFC,57,38,2.78304e+6,43,3,9
BFC,58,37,2.78304e+6,44,3,9
BFC,59,44,2.78304e+6,45,3,9
BFC,60,20,2.78304e+6,46,3,9
BFC,61,14,2.78304e+6,47,3,9
BFC,62,13,2.78304e+6,48,3,9
BFC,63,23,2.78304e+6,49,3,9
BFC,64,26,2.78304e+6,50,3,9
BFC,65,38,2.78304e+6,51,3,9
BFC,66,22,2.78304e+6,52,3,9
BFC,67,12,2.78304e+6,53,3,9
BFC,68,19,2.78304e+6,54,3,9
BFC,69,9,2.78304e+6,55,3,9
BFC,70,10,2.78304e+6,56,3,9
Normandie,0,5,3.3035e+6,0,9,9
Normandie,1,3,3.3035e+6,0,9,9
Normandie,2,7,3.3035e+6,0,9,9
Normandie,3,6,3.3035e+6,0,9,9
Normandie,4,6,3.3035e+6,0,9,9
Normandie,5,10,3.3035e+6,0,9,9
Normandie,6,17,3.3035e+6,0,9,9
Normandie,7,18,3.3035e+6,1,9,9
Normandie,8,24,3.3035e+6,2,9,9
Normandie,9,27,3.3035e+6,3,9,9
Normandie,10,39,3.3035e+6,4,9,9
Normandie,11,26,3.3035e+6,5,9,9
Normandie,12,31,3.3035e+6,6,9,9
Normandie,13,59,3.3035e+6,7,9,9
Normandie,14,63,3.3035e+6,8,9,9
Normandie,15,72,3.3035e+6,9,9,9
Normandie,16,75,3.3035e+6,10,9,9
Normandie,17,107,3.3035e+6,11,9,9
Normandie,18,79,3.3035e+6,12,9,9
Normandie,19,51,3.3035e+6,13,9,9
Normandie,20,75,3.3035e+6,14,9,9
Normandie,21,77,3.3035e+6,15,9,9
Normandie,22,76,3.3035e+6,16,9,9
Normandie,23,70,3.3035e+6,17,9,9
Normandie,24,72,3.3035e+6,18,9,9
Normandie,25,56,3.3035e+6,19,9,9
Normandie,26,42,3.3035e+6,20,9,9
Normandie,27,60,3.3035e+6,21,9,9
Normandie,28,43,3.3035e+6,22,9,9
Normandie,29,40,3.3035e+6,23,9,9
Normandie,30,54,3.3035e+6,24,9,9
Normandie,31,50,3.3035e+6,25,9,9
Normandie,32,29,3.3035e+6,26,9,9
Normandie,33,20,3.3035e+6,27,9,9
Normandie,34,32,3.3035e+6,28,9,9
Normandie,35,36,3.3035e+6,29,9,9
Normandie,36,29,3.3035e+6,30,9,9
Normandie,37,37,3.3035e+6,31,9,9
Normandie,38,60,3.3035e+6,32,9,9
Normandie,39,29,3.3035e+6,33,9,9
Normandie,40,16,3.3035e+6,34,9,9
Normandie,41,20,3.3035e+6,35,9,9
Normandie,42,27,3.3035e+6,36,9,9
Normandie,43,28,3.3035e+6,37,9,9
Normandie,44,24,3.3035e+6,38,9,9
Normandie,45,16,3.3035e+6,39,9,9
Normandie,46,9,3.3035e+6,40,9,9
Normandie,47,9,3.3035e+6,41,9,9
Normandie,48,25,3.3035e+6,42,9,9
Normandie,49,14,3.3035e+6,43,9,9
Normandie,50,26,3.3035e+6,44,9,9
Normandie,51,15,3.3035e+6,45,9,9
Normandie,52,13,3.3035e+6,46,9,9
Normandie,53,14,3.3035e+6,47,9,9
Normandie,54,11,3.3035e+6,48,9,9
Normandie,55,13,3.3035e+6,49,9,9
Normandie,56,8,3.3035e+6,50,9,9
Normandie,57,4,3.3035e+6,51,9,9
Normandie,58,19,3.3035e+6,52,9,9
Normandie,59,16,3.3035e+6,53,9,9
Normandie,60,4,3.3035e+6,54,9,9
Normandie,61,4,3.3035e+6,55,9,9
Normandie,62,6,3.3035e+6,56,9,9
HDF,0,11,5.96266e+6,0,6,11
HDF,1,8,5.96266e+6,0,6,11
HDF,2,16,5.96266e+6,0,6,11
HDF,3,12,5.96266e+6,0,6,11
HDF,4,12,5.96266e+6,0,6,11
HDF,5,10,5.96266e+6,0,6,11
HDF,6,7,5.96266e+6,0,6,11
HDF,7,20,5.96266e+6,0,6,11
HDF,8,30,5.96266e+6,0,6,11
HDF,9,32,5.96266e+6,0,6,11
HDF,10,25,5.96266e+6,0,6,11
HDF,11,51,5.96266e+6,0,6,11
HDF,12,37,5.96266e+6,0,6,11
HDF,13,46,5.96266e+6,0,6,11
HDF,14,123,5.96266e+6,0,6,11
HDF,15,97,5.96266e+6,1,6,11
HDF,16,85,5.96266e+6,2,6,11
HDF,17,123,5.96266e+6,3,6,11
HDF,18,162,5.96266e+6,4,6,11
HDF,19,123,5.96266e+6,5,6,11
HDF,20,121,5.96266e+6,6,6,11
HDF,21,203,5.96266e+6,7,6,11
HDF,22,201,5.96266e+6,8,6,11
HDF,23,208,5.96266e+6,9,6,11
HDF,24,237,5.96266e+6,10,6,11
HDF,25,291,5.96266e+6,11,6,11
HDF,26,209,5.96266e+6,12,6,11
HDF,27,170,5.96266e+6,13,6,11
HDF,28,261,5.96266e+6,14,6,11
HDF,29,241,5.96266e+6,15,6,11
HDF,30,244,5.96266e+6,16,6,11
HDF,31,256,5.96266e+6,17,6,11
HDF,32,291,5.96266e+6,18,6,11
HDF,33,177,5.96266e+6,19,6,11
HDF,34,130,5.96266e+6,20,6,11
HDF,35,230,5.96266e+6,21,6,11
HDF,36,223,5.96266e+6,22,6,11
HDF,37,220,5.96266e+6,23,6,11
HDF,38,200,5.96266e+6,24,6,11
HDF,39,211,5.96266e+6,25,6,11
HDF,40,122,5.96266e+6,26,6,11
HDF,41,109,5.96266e+6,27,6,11
HDF,42,86,5.96266e+6,28,6,11
HDF,43,146,5.96266e+6,29,6,11
HDF,44,180,5.96266e+6,30,6,11
HDF,45,151,5.96266e+6,31,6,11
HDF,46,130,5.96266e+6,32,6,11
HDF,47,104,5.96266e+6,33,6,11
HDF,48,62,5.96266e+6,34,6,11
HDF,49,111,5.96266e+6,35,6,11
HDF,50,111,5.96266e+6,36,6,11
HDF,51,90,5.96266e+6,37,6,11
HDF,52,91,5.96266e+6,38,6,11
HDF,53,70,5.96266e+6,39,6,11
HDF,54,57,5.96266e+6,40,6,11
HDF,55,45,5.96266e+6,41,6,11
HDF,56,75,5.96266e+6,42,6,11
HDF,57,67,5.96266e+6,43,6,11
HDF,58,67,5.96266e+6,44,6,11
HDF,59,74,5.96266e+6,45,6,11
HDF,60,35,5.96266e+6,46,6,11
HDF,61,37,5.96266e+6,47,6,11
HDF,62,23,5.96266e+6,48,6,11
HDF,63,60,5.96266e+6,49,6,11
HDF,64,84,5.96266e+6,50,6,11
HDF,65,54,5.96266e+6,51,6,11
HDF,66,58,5.96266e+6,52,6,11
HDF,67,14,5.96266e+6,53,6,11
HDF,68,31,5.96266e+6,54,6,11
HDF,69,32,5.96266e+6,55,6,11
HDF,70,40,5.96266e+6,56,6,11
GrandEst,0,21,5.51175e+6,0,30,14
GrandEst,1,16,5.51175e+6,0,30,14
GrandEst,2,44,5.51175e+6,0,30,14
GrandEst,3,50,5.51175e+6,0,30,14
GrandEst,4,52,5.51175e+6,0,30,14
GrandEst,5,43,5.51175e+6,0,30,14
GrandEst,6,35,5.51175e+6,0,30,14
GrandEst,7,57,5.51175e+6,0,30,14
GrandEst,8,60,5.51175e+6,0,30,14
GrandEst,9,89,5.51175e+6,0,30,14
GrandEst,10,91,5.51175e+6,0,30,14
GrandEst,11,134,5.51175e+6,0,30,14
GrandEst,12,121,5.51175e+6,0,30,14
GrandEst,13,207,5.51175e+6,0,30,14
GrandEst,14,319,5.51175e+6,0,30,14
GrandEst,15,296,5.51175e+6,1,30,14
GrandEst,16,338,5.51175e+6,2,30,14
GrandEst,17,399,5.51175e+6,3,30,14
GrandEst,18,424,5.51175e+6,4,30,14
GrandEst,19,352,5.51175e+6,5,30,14
GrandEst,20,348,5.51175e+6,6,30,14
GrandEst,21,590,5.51175e+6,7,30,14
GrandEst,22,511,5.51175e+6,8,30,14
GrandEst,23,577,5.51175e+6,9,30,14
GrandEst,24,552,5.51175e+6,10,30,14
GrandEst,25,609,5.51175e+6,11,30,14
GrandEst,26,435,5.51175e+6,12,30,14
GrandEst,27,318,5.51175e+6,13,30,14
GrandEst,28,527,5.51175e+6,14,30,14
GrandEst,29,525,5.51175e+6,15,30,14
GrandEst,30,447,5.51175e+6,16,30,14
GrandEst,31,458,5.51175e+6,17,30,14
GrandEst,32,484,5.51175e+6,18,30,14
GrandEst,33,314,5.51175e+6,19,30,14
GrandEst,34,191,5.51175e+6,20,30,14
GrandEst,35,375,5.51175e+6,21,30,14
GrandEst,36,302,5.51175e+6,22,30,14
GrandEst,37,314,5.51175e+6,23,30,14
GrandEst,38,321,5.51175e+6,24,30,14
GrandEst,39,231,5.51175e+6,25,30,14
GrandEst,40,226,5.51175e+6,26,30,14
GrandEst,41,150,5.51175e+6,27,30,14
GrandEst,42,137,5.51175e+6,28,30,14
GrandEst,43,244,5.51175e+6,29,30,14
GrandEst,44,221,5.51175e+6,30,30,14
GrandEst,45,190,5.51175e+6,31,30,14
GrandEst,46,227,5.51175e+6,32,30,14
GrandEst,47,121,5.51175e+6,33,30,14
GrandEst,48,97,5.51175e+6,34,30,14
GrandEst,49,188,5.51175e+6,35,30,14
GrandEst,50,171,5.51175e+6,36,30,14
GrandEst,51,157,5.51175e+6,37,30,14
GrandEst,52,135,5.51175e+6,38,30,14
GrandEst,53,131,5.51175e+6,39,30,14
GrandEst,54,104,5.51175e+6,40,30,14
GrandEst,55,65,5.51175e+6,41,30,14
GrandEst,56,142,5.51175e+6,42,30,14
GrandEst,57,127,5.51175e+6,43,30,14
GrandEst,58,107,5.51175e+6,44,30,14
GrandEst,59,119,5.51175e+6,45,30,14
GrandEst,60,63,5.51175e+6,46,30,14
GrandEst,61,76,5.51175e+6,47,30,14
GrandEst,62,48,5.51175e+6,48,30,14
GrandEst,63,89,5.51175e+6,49,30,14
GrandEst,64,106,5.51175e+6,50,30,14
GrandEst,65,80,5.51175e+6,51,30,14
GrandEst,66,88,5.51175e+6,52,30,14
GrandEst,67,33,5.51175e+6,53,30,14
GrandEst,68,54,5.51175e+6,54,30,14
GrandEst,69,47,5.51175e+6,55,30,14
GrandEst,70,61,5.51175e+6,56,30,14
PaysLoire,0,1,3.8018e+6,0,2,6
PaysLoire,1,4,3.8018e+6,0,2,6
PaysLoire,2,8,3.8018e+6,0,2,6
PaysLoire,3,1,3.8018e+6,0,2,6
PaysLoire,4,1,3.8018e+6,0,2,6
PaysLoire,5,1,3.8018e+6,0,2,6
PaysLoire,6,2,3.8018e+6,0,2,6
PaysLoire,7,9,3.8018e+6,0,2,6
PaysLoire,8,8,3.8018e+6,0,2,6
PaysLoire,9,12,3.8018e+6,0,2,6
PaysLoire,10,21,3.8018e+6,0,2,6
PaysLoire,11,8,3.8018e+6,0,2,6
PaysLoire,12,14,3.8018e+6,0,2,6
PaysLoire,13,9,3.8018e+6,1,2,6
PaysLoire,14,25,3.8018e+6,2,2,6
PaysLoire,15,19,3.8018e+6,3,2,6
PaysLoire,16,29,3.8018e+6,4,2,6
PaysLoire,17,43,3.8018e+6,5,2,6
PaysLoire,18,56,3.8018e+6,6,2,6
PaysLoire,19,52,3.8018e+6,7,2,6
PaysLoire,20,65,3.8018e+6,8,2,6
PaysLoire,21,84,3.8018e+6,9,2,6
PaysLoire,22,99,3.8018e+6,10,2,6
PaysLoire,23,103,3.8018e+6,11,2,6
PaysLoire,24,80,3.8018e+6,12,2,6
PaysLoire,25,60,3.8018e+6,13,2,6
PaysLoire,26,92,3.8018e+6,14,2,6
PaysLoire,27,80,3.8018e+6,15,2,6
PaysLoire,28,67,3.8018e+6,16,2,6
PaysLoire,29,104,3.8018e+6,17,2,6
PaysLoire,30,68,3.8018e+6,18,2,6
PaysLoire,31,68,3.8018e+6,19,2,6
PaysLoire,32,48,3.8018e+6,20,2,6
PaysLoire,33,79,3.8018e+6,21,2,6
PaysLoire,34,52,3.8018e+6,22,2,6
PaysLoire,35,60,3.8018e+6,23,2,6
PaysLoire,36,63,3.8018e+6,24,2,6
PaysLoire,37,58,3.8018e+6,25,2,6
PaysLoire,38,44,3.8018e+6,26,2,6
PaysLoire,39,34,3.8018e+6,27,2,6
PaysLoire,40,22,3.8018e+6,28,2,6
PaysLoire,41,41,3.8018e+6,29,2,6
PaysLoire,42,55,3.8018e+6,30,2,6
PaysLoire,43,35,3.8018e+6,31,2,6
PaysLoire,44,39,3.8018e+6,32,2,6
PaysLoire,45,26,3.8018e+6,33,2,6
PaysLoire,46,13,3.8018e+6,34,2,6
PaysLoire,47,31,3.8018e+6,35,2,6
PaysLoire,48,42,3.8018e+6,36,2,6
PaysLoire,49,33,3.8018e+6,37,2,6
PaysLoire,50,18,3.8018e+6,38,2,6
PaysLoire,51,27,3.8018e+6,39,2,6
PaysLoire,52,18,3.8018e+6,40,2,6
PaysLoire,53,10,3.8018e+6,41,2,6
PaysLoire,54,23,3.8018e+6,42,2,6
PaysLoire,55,21,3.8018e+6,43,2,6
PaysLoire,56,17,3.8018e+6,44,2,6
PaysLoire,57,23,3.8018e+6,45,2,6
PaysLoire,58,13,3.8018e+6,46,2,6
PaysLoire,59,19,3.8018e+6,47,2,6
PaysLoire,60,12,3.8018e+6,48,2,6
PaysLoire,61,16,3.8018e+6,49,2,6
PaysLoire,62,14,3.8018e+6,50,2,6
PaysLoire,63,9,3.8018e+6,51,2,6
PaysLoire,64,13,3.8018e+6,52,2,6
PaysLoire,65,8,3.8018e+6,53,2,6
PaysLoire,66,9,3.8018e+6,54,2,6
PaysLoire,67,15,3.8018e+6,55,2,6
PaysLoire,68,13,3.8018e+6,56,2,6
Bretagne,0,1,3.34038e+6,0,6,9
Bretagne,1,4,3.34038e+6,0,6,9
Bretagne,2,3,3.34038e+6,0,6,9
Bretagne,3,4,3.34038e+6,0,6,9
Bretagne,4,7,3.34038e+6,0,6,9
Bretagne,5,4,3.34038e+6,0,6,9
Bretagne,6,4,3.34038e+6,0,6,9
Bretagne,7,8,3.34038e+6,0,6,9
Bretagne,8,7,3.34038e+6,0,6,9
Bretagne,9,8,3.34038e+6,0,6,9
Bretagne,10,12,3.34038e+6,0,6,9
Bretagne,11,13,3.34038e+6,0,6,9
Bretagne,12,7,3.34038e+6,0,6,9
Bretagne,13,23,3.34038e+6,0,6,9
Bretagne,14,12,3.34038e+6,0,6,9
Bretagne,15,12,3.34038e+6,1,6,9
Bretagne,16,21,3.34038e+6,2,6,9
Bretagne,17,24,3.34038e+6,3,6,9
Bretagne,18,22,3.34038e+6,4,6,9
Bretagne,19,27,3.34038e+6,5,6,9
Bretagne,20,18,3.34038e+6,6,6,9
Bretagne,21,45,3.34038e+6,7,6,9
Bretagne,22,33,3.34038e+6,8,6,9
Bretagne,23,63,3.34038e+6,9,6,9
Bretagne,24,47,3.34038e+6,10,6,9
Bretagne,25,43,3.34038e+6,11,6,9
Bretagne,26,49,3.34038e+6,12,6,9
Bretagne,27,36,3.34038e+6,13,6,9
Bretagne,28,42,3.34038e+6,14,6,9
Bretagne,29,42,3.34038e+6,15,6,9
Bretagne,30,80,3.34038e+6,16,6,9
Bretagne,31,47,3.34038e+6,17,6,9
Bretagne,32,40,3.34038e+6,18,6,9
Bretagne,33,30,3.34038e+6,19,6,9
Bretagne,34,66,3.34038e+6,20,6,9
Bretagne,35,37,3.34038e+6,21,6,9
Bretagne,36,33,3.34038e+6,22,6,9
Bretagne,37,47,3.34038e+6,23,6,9
Bretagne,38,38,3.34038e+6,24,6,9
Bretagne,39,41,3.34038e+6,25,6,9
Bretagne,40,39,3.34038e+6,26,6,9
Bretagne,41,24,3.34038e+6,27,6,9
Bretagne,42,9,3.34038e+6,28,6,9
Bretagne,43,27,3.34038e+6,29,6,9
Bretagne,44,26,3.34038e+6,30,6,9
Bretagne,45,24,3.34038e+6,31,6,9
Bretagne,46,19,3.34038e+6,32,6,9
Bretagne,47,17,3.34038e+6,33,6,9
Bretagne,48,12,3.34038e+6,34,6,9
Bretagne,49,24,3.34038e+6,35,6,9
Bretagne,50,26,3.34038e+6,36,6,9
Bretagne,51,18,3.34038e+6,37,6,9
Bretagne,52,20,3.34038e+6,38,6,9
Bretagne,53,11,3.34038e+6,39,6,9
Bretagne,54,3,3.34038e+6,40,6,9
Bretagne,55,4,3.34038e+6,41,6,9
Bretagne,56,17,3.34038e+6,42,6,9
Bretagne,57,8,3.34038e+6,43,6,9
Bretagne,58,18,3.34038e+6,44,6,9
Bretagne,59,13,3.34038e+6,45,6,9
Bretagne,60,4,3.34038e+6,46,6,9
Bretagne,61,12,3.34038e+6,47,6,9
Bretagne,62,6,3.34038e+6,48,6,9
Bretagne,63,3,3.34038e+6,49,6,9
Bretagne,64,5,3.34038e+6,50,6,9
Bretagne,65,9,3.34038e+6,51,6,9
Bretagne,66,7,3.34038e+6,52,6,9
Bretagne,67,4,3.34038e+6,53,6,9
Bretagne,68,9,3.34038e+6,54,6,9
Bretagne,69,5,3.34038e+6,55,6,9
Bretagne,70,5,3.34038e+6,56,6,9
NAquitaine,0,0,5.99998e+6,0,1,5
NAquitaine,1,3,5.99998e+6,0,1,5
NAquitaine,2,1,5.99998e+6,0,1,5
NAquitaine,3,1,5.99998e+6,0,1,5
NAquitaine,4,1,5.99998e+6,0,1,5
NAquitaine,5,3,5.99998e+6,0,1,5
NAquitaine,6,1,5.99998e+6,0,1,5
NAquitaine,7,6,5.99998e+6,0,1,5
NAquitaine,8,0,5.99998e+6,0,1,5
NAquitaine,9,5,5.99998e+6,0,1,5
NAquitaine,10,12,5.99998e+6,0,1,5
NAquitaine,11,16,5.99998e+6,0,1,5
NAquitaine,12,11,5.99998e+6,0,1,5
NAquitaine,13,15,5.99998e+6,1,1,5
NAquitaine,14,26,5.99998e+6,2,1,5
NAquitaine,15,31,5.99998e+6,3,1,5
NAquitaine,16,50,5.99998e+6,4,1,5
NAquitaine,17,41,5.99998e+6,5,1,5
NAquitaine,18,47,5.99998e+6,6,1,5
NAquitaine,19,65,5.99998e+6,7,1,5
NAquitaine,20,86,5.99998e+6,8,1,5
NAquitaine,21,96,5.99998e+6,9,1,5
NAquitaine,22,88,5.99998e+6,10,1,5
NAquitaine,23,105,5.99998e+6,11,1,5
NAquitaine,24,90,5.99998e+6,12,1,5
NAquitaine,25,81,5.99998e+6,13,1,5
NAquitaine,26,86,5.99998e+6,14,1,5
NAquitaine,27,78,5.99998e+6,15,1,5
NAquitaine,28,94,5.99998e+6,16,1,5
NAquitaine,29,70,5.99998e+6,17,1,5
NAquitaine,30,76,5.99998e+6,18,1,5
NAquitaine,31,76,5.99998e+6,19,1,5
NAquitaine,32,42,5.99998e+6,20,1,5
NAquitaine,33,46,5.99998e+6,21,1,5
NAquitaine,34,78,5.99998e+6,22,1,5
NAquitaine,35,50,5.99998e+6,23,1,5
NAquitaine,36,67,5.99998e+6,24,1,5
NAquitaine,37,109,5.99998e+6,25,1,5
NAquitaine,38,41,5.99998e+6,26,1,5
NAquitaine,39,33,5.99998e+6,27,1,5
NAquitaine,40,39,5.99998e+6,28,1,5
NAquitaine,41,32,5.99998e+6,29,1,5
NAquitaine,42,40,5.99998e+6,30,1,5
NAquitaine,43,46,5.99998e+6,31,1,5
NAquitaine,44,45,5.99998e+6,32,1,5
NAquitaine,45,41,5.99998e+6,33,1,5
