id,time,Y1,popsize,timeSinceConf,initH,initIref
AURA,9,53,8.03238e+6,0,11,9
AURA,10,65,8.03238e+6,0,11,9
AURA,11,87,8.03238e+6,0,11,9
AURA,12,38,8.03238e+6,0,11,9
AURA,13,69,8.03238e+6,0,11,9
AURA,14,95,8.03238e+6,0,11,9
AURA,15,92,8.03238e+6,1,11,9
AURA,16,148,8.03238e+6,2,11,9
AURA,17,156,8.03238e+6,3,11,9
AURA,18,87,8.03238e+6,4,11,9
AURA,19,165,8.03238e+6,5,11,9
AURA,20,165,8.03238e+6,6,11,9
AURA,21,299,8.03238e+6,7,11,9
AURA,22,127,8.03238e+6,8,11,9
PACA,0,9,5.05565e+6,0,4,12
PACA,1,1,5.05565e+6,0,4,12
PACA,2,3,5.05565e+6,0,4,12
PACA,3,5,5.05565e+6,0,4,12
PACA,4,8,5.05565e+6,0,4,12
PACA,5,12,5.05565e+6,0,4,12
PACA,6,0,5.05565e+6,0,4,12
PACA,7,0,5.05565e+6,0,4,12
PACA,8,51,5.05565e+6,0,4,12
PACA,9,22,5.05565e+6,0,4,12
PACA,10,36,5.05565e+6,0,4,12
PACA,11,65,5.05565e+6,0,4,12
PACA,12,69,5.05565e+6,0,4,12
PACA,13,49,5.05565e+6,0,4,12
PACA,14,75,5.05565e+6,0,4,12
PACA,15,73,5.05565e+6,1,4,12
PACA,16,96,5.05565e+6,2,4,12
PACA,17,119,5.05565e+6,3,4,12
PACA,18,133,5.05565e+6,4,4,12
PACA,19,215,5.05565e+6,5,4,12
PACA,20,331,5.05565e+6,6,4,12
PACA,21,138,5.05565e+6,7,4,12
PACA,22,85,5.05565e+6,8,4,12
