id,time,Y1,init_I0,init_H0,isolation,popsize,ascertainement
Centre,11,13,9,0,0,2.55907e+6,0.0337257
Centre,12,25,9,0,1,2.55907e+6,0.0337257
Centre,13,29,9,0,1,2.55907e+6,0.0337257
Centre,14,62,9,0,1,2.55907e+6,0.0337257
Centre,15,35,9,0,1,2.55907e+6,0.0337257
Centre,16,37,9,0,1,2.55907e+6,0.0337257
Centre,17,70,9,0,1,2.55907e+6,0.0337257
Centre,18,89,9,0,1,2.55907e+6,0.0337257
Centre,19,111,9,0,1,2.55907e+6,0.0337257
BFC,0,4,4,0,0,2.78304e+6,0.0788982
BFC,1,5,4,0,0,2.78304e+6,0.0788982
BFC,2,3,4,0,0,2.78304e+6,0.0788982
BFC,3,23,4,0,0,2.78304e+6,0.0788982
BFC,4,39,4,0,0,2.78304e+6,0.0788982
BFC,5,51,4,0,0,2.78304e+6,0.0788982
BFC,6,0,4,0,0,2.78304e+6,0.0788982
BFC,7,0,4,0,0,2.78304e+6,0.0788982
BFC,8,17,4,0,0,2.78304e+6,0.0788982
BFC,9,9,4,0,0,2.78304e+6,0.0788982
BFC,10,64,4,0,0,2.78304e+6,0.0788982
BFC,11,53,4,0,0,2.78304e+6,0.0788982
BFC,12,67,4,0,0,2.78304e+6,0.0788982
BFC,13,73,4,0,0,2.78304e+6,0.0788982
BFC,14,95,4,0,0,2.78304e+6,0.0788982
BFC,15,42,4,0,0,2.78304e+6,0.0788982
BFC,16,44,4,0,1,2.78304e+6,0.0788982
BFC,17,103,4,0,1,2.78304e+6,0.0788982
BFC,18,74,4,0,1,2.78304e+6,0.0788982
BFC,19,133,4,0,1,2.78304e+6,0.0788982
BFC,20,275,4,0,1,2.78304e+6,0.0788982
BFC,21,169,4,0,1,2.78304e+6,0.0788982
BFC,22,163,4,0,1,2.78304e+6,0.0788982
BFC,23,59,4,0,1,2.78304e+6,0.0788982
Normandie,0,17,17,0,0,3.3035e+6,0.0202191
Normandie,1,14,17,0,0,3.3035e+6,0.0202191
Normandie,2,29,17,0,0,3.3035e+6,0.0202191
Normandie,3,30,17,0,0,3.3035e+6,0.0202191
Normandie,4,16,17,0,0,3.3035e+6,0.0202191
Normandie,5,13,17,0,0,3.3035e+6,0.0202191
Normandie,6,18,17,0,0,3.3035e+6,0.0202191
Normandie,7,34,17,0,1,3.3035e+6,0.0202191
Normandie,8,33,17,0,1,3.3035e+6,0.0202191
Normandie,9,46,17,0,1,3.3035e+6,0.0202191
Normandie,10,58,17,0,1,3.3035e+6,0.0202191
Normandie,11,117,17,0,1,3.3035e+6,0.0202191
Normandie,12,49,17,0,1,3.3035e+6,0.0202191
Normandie,13,75,17,0,1,3.3035e+6,0.0202191
Normandie,14,102,17,0,1,3.3035e+6,0.0202191
HDF,0,36,36,0,0,5.96266e+6,0.0310784
HDF,1,14,36,0,0,5.96266e+6,0.0310784
HDF,2,6,36,0,0,5.96266e+6,0.0310784
HDF,3,9,36,0,0,5.96266e+6,0.0310784
HDF,4,23,36,0,0,5.96266e+6,0.0310784
HDF,5,76,36,0,0,5.96266e+6,0.0310784
HDF,6,0,36,0,0,5.96266e+6,0.0310784
HDF,7,0,36,0,0,5.96266e+6,0.0310784
HDF,8,36,36,0,0,5.96266e+6,0.0310784
HDF,9,54,36,0,0,5.96266e+6,0.0310784
HDF,10,86,36,0,0,5.96266e+6,0.0310784
HDF,11,48,36,0,0,5.96266e+6,0.0310784
HDF,12,69,36,0,0,5.96266e+6,0.0310784
HDF,13,41,36,0,0,5.96266e+6,0.0310784
HDF,14,78,36,0,0,5.96266e+6,0.0310784
HDF,15,27,36,0,0,5.96266e+6,0.0310784
HDF,16,53,36,0,1,5.96266e+6,0.0310784
HDF,17,35,36,0,1,5.96266e+6,0.0310784
HDF,18,59,36,0,1,5.96266e+6,0.0310784
HDF,19,32,36,0,1,5.96266e+6,0.0310784
HDF,20,145,36,0,1,5.96266e+6,0.0310784
HDF,21,333,36,0,1,5.96266e+6,0.0310784
HDF,22,263,36,0,1,5.96266e+6,0.0310784
HDF,23,221,36,0,1,5.96266e+6,0.0310784
GrandEst,0,11,11,0,0,5.51175e+6,0.0750275
GrandEst,1,1,11,0,0,5.51175e+6,0.0750275
GrandEst,2,25,11,0,0,5.51175e+6,0.0750275
GrandEst,3,39,11,0,0,5.51175e+6,0.0750275
GrandEst,4,59,11,0,0,5.51175e+6,0.0750275
GrandEst,5,114,11,0,0,5.51175e+6,0.0750275
GrandEst,6,0,11,0,0,5.51175e+6,0.0750275
GrandEst,7,0,11,0,0,5.51175e+6,0.0750275
GrandEst,8,214,11,0,0,5.51175e+6,0.0750275
GrandEst,9,114,11,0,0,5.51175e+6,0.0750275
GrandEst,10,121,11,0,0,5.51175e+6,0.0750275
GrandEst,11,212,11,0,0,5.51175e+6,0.0750275
GrandEst,12,174,11,0,0,5.51175e+6,0.0750275
GrandEst,13,293,11,0,0,5.51175e+6,0.0750275
GrandEst,14,165,11,0,0,5.51175e+6,0.0750275
GrandEst,15,277,11,0,0,5.51175e+6,0.0750275
GrandEst,16,343,11,0,1,5.51175e+6,0.0750275
GrandEst,17,480,11,0,1,5.51175e+6,0.0750275
GrandEst,18,363,11,0,1,5.51175e+6,0.0750275
GrandEst,19,83,11,0,1,5.51175e+6,0.0750275
GrandEst,20,306,11,0,1,5.51175e+6,0.0750275
GrandEst,21,861,11,0,1,5.51175e+6,0.0750275
GrandEst,22,666,11,0,1,5.51175e+6,0.0750275
GrandEst,23,557,11,0,1,5.51175e+6,0.0750275
PaysLoire,0,1,1,0,0,3.8018e+6,0.00831956
PaysLoire,1,8,1,0,0,3.8018e+6,0.00831956
PaysLoire,2,2,1,0,0,3.8018e+6,0.00831956
PaysLoire,3,0,1,0,0,3.8018e+6,0.00831956
PaysLoire,4,0,1,0,0,3.8018e+6,0.00831956
PaysLoire,5,9,1,0,0,3.8018e+6,0.00831956
PaysLoire,6,7,1,0,0,3.8018e+6,0.00831956
PaysLoire,7,7,1,0,0,3.8018e+6,0.00831956
PaysLoire,8,14,1,0,0,3.8018e+6,0.00831956
PaysLoire,9,27,1,0,0,3.8018e+6,0.00831956
PaysLoire,10,16,1,0,0,3.8018e+6,0.00831956
PaysLoire,11,10,1,0,0,3.8018e+6,0.00831956
PaysLoire,12,18,1,0,0,3.8018e+6,0.00831956
PaysLoire,13,2,1,0,1,3.8018e+6,0.00831956
PaysLoire,14,32,1,0,1,3.8018e+6,0.00831956
PaysLoire,15,30,1,0,1,3.8018e+6,0.00831956
PaysLoire,16,44,1,0,1,3.8018e+6,0.00831956
PaysLoire,17,36,1,0,1,3.8018e+6,0.00831956
PaysLoire,18,23,1,0,1,3.8018e+6,0.00831956
PaysLoire,19,50,1,0,1,3.8018e+6,0.00831956
PaysLoire,20,25,1,0,1,3.8018e+6,0.00831956
Bretagne,0,12,12,0,0,3.34038e+6,0.0264524
Bretagne,1,6,12,0,0,3.34038e+6,0.0264524
Bretagne,2,4,12,0,0,3.34038e+6,0.0264524
Bretagne,3,6,12,0,0,3.34038e+6,0.0264524
Bretagne,4,3,12,0,0,3.34038e+6,0.0264524
Bretagne,5,8,12,0,0,3.34038e+6,0.0264524
Bretagne,6,0,12,0,0,3.34038e+6,0.0264524
Bretagne,7,0,12,0,0,3.34038e+6,0.0264524
Bretagne,8,41,12,0,0,3.34038e+6,0.0264524
Bretagne,9,13,12,0,0,3.34038e+6,0.0264524
Bretagne,10,23,12,0,0,3.34038e+6,0.0264524
Bretagne,11,38,12,0,0,3.34038e+6,0.0264524
Bretagne,12,27,12,0,0,3.34038e+6,0.0264524
Bretagne,13,25,12,0,0,3.34038e+6,0.0264524
Bretagne,14,26,12,0,0,3.34038e+6,0.0264524
Bretagne,15,14,12,0,0,3.34038e+6,0.0264524
Bretagne,16,26,12,0,1,3.34038e+6,0.0264524
Bretagne,17,24,12,0,1,3.34038e+6,0.0264524
Bretagne,18,49,12,0,1,3.34038e+6,0.0264524
Bretagne,19,13,12,0,1,3.34038e+6,0.0264524
Bretagne,20,38,12,0,1,3.34038e+6,0.0264524
Bretagne,21,93,12,0,1,3.34038e+6,0.0264524
Bretagne,22,36,12,0,1,3.34038e+6,0.0264524
Bretagne,23,77,12,0,1,3.34038e+6,0.0264524
Occitanie,0,5,5,0,0,5.92486e+6,0.0283357
Occitanie,1,1,5,0,0,5.92486e+6,0.0283357
Occitanie,2,2,5,0,0,5.92486e+6,0.0283357
Occitanie,3,2,5,0,0,5.92486e+6,0.0283357
Occitanie,4,7,5,0,0,5.92486e+6,0.0283357
Occitanie,5,18,5,0,0,5.92486e+6,0.0283357
Occitanie,6,0,5,0,0,5.92486e+6,0.0283357
Occitanie,7,0,5,0,0,5.92486e+6,0.0283357
Occitanie,8,25,5,0,0,5.92486e+6,0.0283357
Occitanie,9,26,5,0,0,5.92486e+6,0.0283357
Occitanie,10,46,5,0,0,5.92486e+6,0.0283357
Occitanie,11,39,5,0,0,5.92486e+6,0.0283357
Occitanie,12,42,5,0,0,5.92486e+6,0.0283357
Occitanie,13,29,5,0,0,5.92486e+6,0.0283357
Occitanie,14,19,5,0,0,5.92486e+6,0.0283357
Occitanie,15,49,5,0,0,5.92486e+6,0.0283357
Occitanie,16,60,5,0,1,5.92486e+6,0.0283357
Occitanie,17,73,5,0,1,5.92486e+6,0.0283357
Occitanie,18,93,5,0,1,5.92486e+6,0.0283357
Occitanie,19,74,5,0,1,5.92486e+6,0.0283357
Occitanie,20,60,5,0,1,5.92486e+6,0.0283357
Occitanie,21,96,5,0,1,5.92486e+6,0.0283357
Occitanie,22,133,5,0,1,5.92486e+6,0.0283357
Occitanie,23,182,5,0,1,5.92486e+6,0.0283357
PACA,0,1,1,0,0,5.05565e+6,0.052383
PACA,1,3,1,0,0,5.05565e+6,0.052383
PACA,2,5,1,0,0,5.05565e+6,0.052383
PACA,3,8,1,0,0,5.05565e+6,0.052383
PACA,4,12,1,0,0,5.05565e+6,0.052383
PACA,5,0,1,0,0,5.05565e+6,0.052383
PACA,6,0,1,0,0,5.05565e+6,0.052383
PACA,7,51,1,0,0,5.05565e+6,0.052383
PACA,8,22,1,0,0,5.05565e+6,0.052383
PACA,9,36,1,0,0,5.05565e+6,0.052383
PACA,10,65,1,0,0,5.05565e+6,0.052383
PACA,11,69,1,0,0,5.05565e+6,0.052383
PACA,12,49,1,0,0,5.05565e+6,0.052383
PACA,13,75,1,0,0,5.05565e+6,0.052383
PACA,14,73,1,0,0,5.05565e+6,0.052383
PACA,15,96,1,0,1,5.05565e+6,0.052383
PACA,16,119,1,0,1,5.05565e+6,0.052383
PACA,17,133,1,0,1,5.05565e+6,0.052383
PACA,18,215,1,0,1,5.05565e+6,0.052383
PACA,19,331,1,0,1,5.05565e+6,0.052383
PACA,20,138,1,0,1,5.05565e+6,0.052383
PACA,21,85,1,0,1,5.05565e+6,0.052383
PACA,22,332,1,0,1,5.05565e+6,0.052383
Corse,0,37,37,0,0,344679,0.189744
Corse,1,9,37,0,0,344679,0.189744
Corse,2,13,37,0,0,344679,0.189744
Corse,3,21,37,0,0,344679,0.189744
Corse,4,21,37,0,0,344679,0.189744
Corse,5,9,37,0,0,344679,0.189744
Corse,6,11,37,0,0,344679,0.189744
Corse,7,19,37,0,0,344679,0.189744
Corse,8,7,37,0,1,344679,0.189744
Corse,9,10,37,0,1,344679,0.189744
Corse,10,6,37,0,1,344679,0.189744
Corse,11,5,37,0,1,344679,0.189744
Corse,12,10,37,0,1,344679,0.189744
Corse,13,11,37,0,1,344679,0.189744
Corse,14,23,37,0,1,344679,0.189744
Corse,15,8,37,0,1,344679,0.189744
