id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf,march25
NAquitaine,14,28,5,1,1,5.99998e+6,0.0323584,1,0
NAquitaine,15,43,5,1,1,5.99998e+6,0.0323584,2,0
NAquitaine,16,60,5,1,1,5.99998e+6,0.0323584,3,0
NAquitaine,17,67,5,1,1,5.99998e+6,0.0323584,4,0
NAquitaine,18,70,5,1,1,5.99998e+6,0.0323584,5,0
NAquitaine,19,98,5,1,1,5.99998e+6,0.0323584,6,0
NAquitaine,20,98,5,1,1,5.99998e+6,0.0323584,7,0
NAquitaine,21,99,5,1,1,5.99998e+6,0.0323584,8,0
NAquitaine,22,112,5,1,1,5.99998e+6,0.0323584,9,1
NAquitaine,23,142,5,1,1,5.99998e+6,0.0323584,10,1
NAquitaine,24,118,5,1,1,5.99998e+6,0.0323584,11,1
NAquitaine,25,78,5,1,1,5.99998e+6,0.0323584,12,1
NAquitaine,26,123,5,1,1,5.99998e+6,0.0323584,13,1
NAquitaine,27,127,5,1,1,5.99998e+6,0.0323584,14,1
NAquitaine,28,128,5,1,1,5.99998e+6,0.0323584,15,1
NAquitaine,29,115,5,1,1,5.99998e+6,0.0323584,16,1
NAquitaine,30,126,5,1,1,5.99998e+6,0.0323584,17,1
NAquitaine,31,90,5,1,1,5.99998e+6,0.0323584,18,1
NAquitaine,32,95,5,1,1,5.99998e+6,0.0323584,19,1
NAquitaine,33,98,5,1,1,5.99998e+6,0.0323584,20,1
AURA,1,2,37,0,0,8.03238e+6,0.0259584,0,0
AURA,2,2,37,0,0,8.03238e+6,0.0259584,0,0
AURA,3,1,37,0,0,8.03238e+6,0.0259584,0,0
AURA,4,3,37,0,0,8.03238e+6,0.0259584,0,0
AURA,5,4,37,0,0,8.03238e+6,0.0259584,0,0
AURA,6,3,37,0,0,8.03238e+6,0.0259584,0,0
AURA,7,14,37,0,0,8.03238e+6,0.0259584,0,0
AURA,8,14,37,0,0,8.03238e+6,0.0259584,0,0
AURA,9,13,37,0,0,8.03238e+6,0.0259584,0,0
AURA,10,27,37,0,0,8.03238e+6,0.0259584,0,0
AURA,11,37,37,0,0,8.03238e+6,0.0259584,0,0
AURA,12,40,37,0,0,8.03238e+6,0.0259584,0,0
AURA,13,29,37,0,0,8.03238e+6,0.0259584,0,0
AURA,14,46,37,0,0,8.03238e+6,0.0259584,0,0
AURA,15,62,37,0,0,8.03238e+6,0.0259584,0,0
AURA,16,57,37,0,1,8.03238e+6,0.0259584,1,0
AURA,17,82,37,0,1,8.03238e+6,0.0259584,2,0
AURA,18,117,37,0,1,8.03238e+6,0.0259584,3,0
AURA,19,105,37,0,1,8.03238e+6,0.0259584,4,0
AURA,20,120,37,0,1,8.03238e+6,0.0259584,5,0
AURA,21,220,37,0,1,8.03238e+6,0.0259584,6,0
AURA,22,221,37,0,1,8.03238e+6,0.0259584,7,0
AURA,23,237,37,0,1,8.03238e+6,0.0259584,8,0
AURA,24,268,37,0,1,8.03238e+6,0.0259584,9,1
AURA,25,342,37,0,1,8.03238e+6,0.0259584,10,1
AURA,26,232,37,0,1,8.03238e+6,0.0259584,11,1
AURA,27,200,37,0,1,8.03238e+6,0.0259584,12,1
AURA,28,270,37,0,1,8.03238e+6,0.0259584,13,1
AURA,29,230,37,0,1,8.03238e+6,0.0259584,14,1
AURA,30,155,37,0,1,8.03238e+6,0.0259584,15,1
AURA,31,163,37,0,1,8.03238e+6,0.0259584,16,1
AURA,32,187,37,0,1,8.03238e+6,0.0259584,17,1
AURA,33,135,37,0,1,8.03238e+6,0.0259584,18,1
AURA,34,110,37,0,1,8.03238e+6,0.0259584,19,1
AURA,35,149,37,0,1,8.03238e+6,0.0259584,20,1
Centre,2,1,18,0,0,2.55907e+6,0.028274,0,0
Centre,3,1,18,0,0,2.55907e+6,0.028274,0,0
Centre,4,2,18,0,0,2.55907e+6,0.028274,0,0
Centre,5,5,18,0,0,2.55907e+6,0.028274,0,0
Centre,6,6,18,0,0,2.55907e+6,0.028274,0,0
Centre,7,10,18,0,0,2.55907e+6,0.028274,0,0
Centre,8,5,18,0,1,2.55907e+6,0.028274,1,0
Centre,9,13,18,0,1,2.55907e+6,0.028274,2,0
Centre,10,16,18,0,1,2.55907e+6,0.028274,3,0
Centre,11,17,18,0,1,2.55907e+6,0.028274,4,0
Centre,12,13,18,0,1,2.55907e+6,0.028274,5,0
Centre,13,22,18,0,1,2.55907e+6,0.028274,6,0
Centre,14,14,18,0,1,2.55907e+6,0.028274,7,0
Centre,15,13,18,0,1,2.55907e+6,0.028274,8,0
Centre,16,17,18,0,1,2.55907e+6,0.028274,9,1
Centre,17,43,18,0,1,2.55907e+6,0.028274,10,1
Centre,18,33,18,0,1,2.55907e+6,0.028274,11,1
Centre,19,32,18,0,1,2.55907e+6,0.028274,12,1
Centre,20,48,18,0,1,2.55907e+6,0.028274,13,1
Centre,21,43,18,0,1,2.55907e+6,0.028274,14,1
Centre,22,36,18,0,1,2.55907e+6,0.028274,15,1
Centre,23,33,18,0,1,2.55907e+6,0.028274,16,1
Centre,24,39,18,0,1,2.55907e+6,0.028274,17,1
Centre,25,17,18,0,1,2.55907e+6,0.028274,18,1
Centre,26,16,18,0,1,2.55907e+6,0.028274,19,1
Centre,27,25,18,0,1,2.55907e+6,0.028274,20,1
BFC,1,10,8,0,0,2.78304e+6,0.0700759,0,0
BFC,2,10,8,0,0,2.78304e+6,0.0700759,0,0
BFC,3,12,8,0,0,2.78304e+6,0.0700759,0,0
BFC,4,13,8,0,0,2.78304e+6,0.0700759,0,0
BFC,5,15,8,0,0,2.78304e+6,0.0700759,0,0
BFC,6,20,8,0,0,2.78304e+6,0.0700759,0,0
BFC,7,13,8,0,0,2.78304e+6,0.0700759,0,0
BFC,8,28,8,0,0,2.78304e+6,0.0700759,0,0
BFC,9,16,8,0,0,2.78304e+6,0.0700759,0,0
BFC,10,34,8,0,0,2.78304e+6,0.0700759,0,0
BFC,11,44,8,0,0,2.78304e+6,0.0700759,0,0
BFC,12,29,8,0,0,2.78304e+6,0.0700759,0,0
BFC,13,28,8,0,0,2.78304e+6,0.0700759,0,0
BFC,14,38,8,0,0,2.78304e+6,0.0700759,0,0
BFC,15,54,8,0,0,2.78304e+6,0.0700759,0,0
BFC,16,65,8,0,1,2.78304e+6,0.0700759,1,0
BFC,17,66,8,0,1,2.78304e+6,0.0700759,2,0
BFC,18,97,8,0,1,2.78304e+6,0.0700759,3,0
BFC,19,69,8,0,1,2.78304e+6,0.0700759,4,0
BFC,20,81,8,0,1,2.78304e+6,0.0700759,5,0
BFC,21,131,8,0,1,2.78304e+6,0.0700759,6,0
BFC,22,109,8,0,1,2.78304e+6,0.0700759,7,0
BFC,23,113,8,0,1,2.78304e+6,0.0700759,8,0
BFC,24,119,8,0,1,2.78304e+6,0.0700759,9,1
BFC,25,180,8,0,1,2.78304e+6,0.0700759,10,1
BFC,26,129,8,0,1,2.78304e+6,0.0700759,11,1
BFC,27,85,8,0,1,2.78304e+6,0.0700759,12,1
BFC,28,126,8,0,1,2.78304e+6,0.0700759,13,1
BFC,29,118,8,0,1,2.78304e+6,0.0700759,14,1
BFC,30,93,8,0,1,2.78304e+6,0.0700759,15,1
BFC,31,91,8,0,1,2.78304e+6,0.0700759,16,1
BFC,32,124,8,0,1,2.78304e+6,0.0700759,17,1
BFC,33,88,8,0,1,2.78304e+6,0.0700759,18,1
BFC,34,73,8,0,1,2.78304e+6,0.0700759,19,1
BFC,35,79,8,0,1,2.78304e+6,0.0700759,20,1
Normandie,1,2,37,6,0,3.3035e+6,0.0203821,0,0
Normandie,2,2,37,6,0,3.3035e+6,0.0203821,0,0
Normandie,3,9,37,6,0,3.3035e+6,0.0203821,0,0
Normandie,4,4,37,6,0,3.3035e+6,0.0203821,0,0
Normandie,5,4,37,6,0,3.3035e+6,0.0203821,0,0
Normandie,6,3,37,6,0,3.3035e+6,0.0203821,0,0
Normandie,7,8,37,6,0,3.3035e+6,0.0203821,0,0
Normandie,8,15,37,6,1,3.3035e+6,0.0203821,1,0
Normandie,9,9,37,6,1,3.3035e+6,0.0203821,2,0
Normandie,10,12,37,6,1,3.3035e+6,0.0203821,3,0
Normandie,11,27,37,6,1,3.3035e+6,0.0203821,4,0
Normandie,12,15,37,6,1,3.3035e+6,0.0203821,5,0
Normandie,13,36,37,6,1,3.3035e+6,0.0203821,6,0
Normandie,14,35,37,6,1,3.3035e+6,0.0203821,7,0
Normandie,15,33,37,6,1,3.3035e+6,0.0203821,8,0
Normandie,16,52,37,6,1,3.3035e+6,0.0203821,9,1
Normandie,17,37,37,6,1,3.3035e+6,0.0203821,10,1
Normandie,18,41,37,6,1,3.3035e+6,0.0203821,11,1
Normandie,19,36,37,6,1,3.3035e+6,0.0203821,12,1
Normandie,20,42,37,6,1,3.3035e+6,0.0203821,13,1
Normandie,21,46,37,6,1,3.3035e+6,0.0203821,14,1
Normandie,22,43,37,6,1,3.3035e+6,0.0203821,15,1
Normandie,23,41,37,6,1,3.3035e+6,0.0203821,16,1
Normandie,24,43,37,6,1,3.3035e+6,0.0203821,17,1
Normandie,25,21,37,6,1,3.3035e+6,0.0203821,18,1
Normandie,26,29,37,6,1,3.3035e+6,0.0203821,19,1
Normandie,27,15,37,6,1,3.3035e+6,0.0203821,20,1
HDF,1,1,45,0,0,5.96266e+6,0.0179363,0,0
HDF,2,1,45,0,0,5.96266e+6,0.0179363,0,0
HDF,3,3,45,0,0,5.96266e+6,0.0179363,0,0
HDF,4,2,45,0,0,5.96266e+6,0.0179363,0,0
HDF,5,3,45,0,0,5.96266e+6,0.0179363,0,0
HDF,6,3,45,0,0,5.96266e+6,0.0179363,0,0
HDF,7,6,45,0,0,5.96266e+6,0.0179363,0,0
HDF,8,10,45,0,0,5.96266e+6,0.0179363,0,0
HDF,9,13,45,0,0,5.96266e+6,0.0179363,0,0
HDF,10,10,45,0,0,5.96266e+6,0.0179363,0,0
HDF,11,20,45,0,0,5.96266e+6,0.0179363,0,0
HDF,12,20,45,0,0,5.96266e+6,0.0179363,0,0
HDF,13,20,45,0,0,5.96266e+6,0.0179363,0,0
HDF,14,33,45,0,0,5.96266e+6,0.0179363,0,0
HDF,15,42,45,0,0,5.96266e+6,0.0179363,0,0
HDF,16,50,45,0,1,5.96266e+6,0.0179363,1,0
HDF,17,50,45,0,1,5.96266e+6,0.0179363,2,0
HDF,18,58,45,0,1,5.96266e+6,0.0179363,3,0
HDF,19,52,45,0,1,5.96266e+6,0.0179363,4,0
HDF,20,48,45,0,1,5.96266e+6,0.0179363,5,0
HDF,21,112,45,0,1,5.96266e+6,0.0179363,6,0
HDF,22,98,45,0,1,5.96266e+6,0.0179363,7,0
HDF,23,107,45,0,1,5.96266e+6,0.0179363,8,0
HDF,24,124,45,0,1,5.96266e+6,0.0179363,9,1
HDF,25,138,45,0,1,5.96266e+6,0.0179363,10,1
HDF,26,114,45,0,1,5.96266e+6,0.0179363,11,1
HDF,27,95,45,0,1,5.96266e+6,0.0179363,12,1
HDF,28,137,45,0,1,5.96266e+6,0.0179363,13,1
HDF,29,114,45,0,1,5.96266e+6,0.0179363,14,1
HDF,30,91,45,0,1,5.96266e+6,0.0179363,15,1
HDF,31,106,45,0,1,5.96266e+6,0.0179363,16,1
HDF,32,114,45,0,1,5.96266e+6,0.0179363,17,1
HDF,33,83,45,0,1,5.96266e+6,0.0179363,18,1
HDF,34,70,45,0,1,5.96266e+6,0.0179363,19,1
HDF,35,57,45,0,1,5.96266e+6,0.0179363,20,1
GrandEst,1,2,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,2,4,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,3,8,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,4,14,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,5,23,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,6,13,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,7,20,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,8,30,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,9,36,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,10,29,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,11,57,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,12,63,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,13,77,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,14,125,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,15,102,12,0,0,5.51175e+6,0.0513624,0,0
GrandEst,16,148,12,0,1,5.51175e+6,0.0513624,1,0
GrandEst,17,146,12,0,1,5.51175e+6,0.0513624,2,0
GrandEst,18,212,12,0,1,5.51175e+6,0.0513624,3,0
GrandEst,19,190,12,0,1,5.51175e+6,0.0513624,4,0
GrandEst,20,207,12,0,1,5.51175e+6,0.0513624,5,0
GrandEst,21,363,12,0,1,5.51175e+6,0.0513624,6,0
GrandEst,22,286,12,0,1,5.51175e+6,0.0513624,7,0
GrandEst,23,280,12,0,1,5.51175e+6,0.0513624,8,0
GrandEst,24,301,12,0,1,5.51175e+6,0.0513624,9,1
GrandEst,25,350,12,0,1,5.51175e+6,0.0513624,10,1
GrandEst,26,274,12,0,1,5.51175e+6,0.0513624,11,1
GrandEst,27,202,12,0,1,5.51175e+6,0.0513624,12,1
GrandEst,28,323,12,0,1,5.51175e+6,0.0513624,13,1
GrandEst,29,263,12,0,1,5.51175e+6,0.0513624,14,1
GrandEst,30,220,12,0,1,5.51175e+6,0.0513624,15,1
GrandEst,31,220,12,0,1,5.51175e+6,0.0513624,16,1
GrandEst,32,241,12,0,1,5.51175e+6,0.0513624,17,1
GrandEst,33,145,12,0,1,5.51175e+6,0.0513624,18,1
GrandEst,34,103,12,0,1,5.51175e+6,0.0513624,19,1
GrandEst,35,142,12,0,1,5.51175e+6,0.0513624,20,1
PaysLoire,1,5,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,2,10,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,3,4,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,4,13,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,5,8,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,6,7,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,7,9,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,8,8,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,9,9,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,10,6,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,11,15,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,12,16,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,13,26,7,0,0,3.8018e+6,0.00938762,0,0
PaysLoire,14,20,7,0,1,3.8018e+6,0.00938762,1,0
PaysLoire,15,28,7,0,1,3.8018e+6,0.00938762,2,0
PaysLoire,16,41,7,0,1,3.8018e+6,0.00938762,3,0
PaysLoire,17,36,7,0,1,3.8018e+6,0.00938762,4,0
PaysLoire,18,48,7,0,1,3.8018e+6,0.00938762,5,0
PaysLoire,19,64,7,0,1,3.8018e+6,0.00938762,6,0
PaysLoire,20,68,7,0,1,3.8018e+6,0.00938762,7,0
PaysLoire,21,95,7,0,1,3.8018e+6,0.00938762,8,0
PaysLoire,22,91,7,0,1,3.8018e+6,0.00938762,9,1
PaysLoire,23,105,7,0,1,3.8018e+6,0.00938762,10,1
PaysLoire,24,92,7,0,1,3.8018e+6,0.00938762,11,1
PaysLoire,25,84,7,0,1,3.8018e+6,0.00938762,12,1
PaysLoire,26,104,7,0,1,3.8018e+6,0.00938762,13,1
PaysLoire,27,77,7,0,1,3.8018e+6,0.00938762,14,1
PaysLoire,28,90,7,0,1,3.8018e+6,0.00938762,15,1
PaysLoire,29,71,7,0,1,3.8018e+6,0.00938762,16,1
PaysLoire,30,78,7,0,1,3.8018e+6,0.00938762,17,1
PaysLoire,31,68,7,0,1,3.8018e+6,0.00938762,18,1
PaysLoire,32,64,7,0,1,3.8018e+6,0.00938762,19,1
PaysLoire,33,75,7,0,1,3.8018e+6,0.00938762,20,1
Bretagne,1,1,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,4,2,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,8,1,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,10,3,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,11,1,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,12,7,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,13,8,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,14,14,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,15,20,13,0,0,3.34038e+6,0.0182745,0,0
Bretagne,16,14,13,0,1,3.34038e+6,0.0182745,1,0
Bretagne,17,25,13,0,1,3.34038e+6,0.0182745,2,0
Bretagne,18,16,13,0,1,3.34038e+6,0.0182745,3,0
Bretagne,19,25,13,0,1,3.34038e+6,0.0182745,4,0
Bretagne,20,20,13,0,1,3.34038e+6,0.0182745,5,0
Bretagne,21,36,13,0,1,3.34038e+6,0.0182745,6,0
Bretagne,22,35,13,0,1,3.34038e+6,0.0182745,7,0
Bretagne,23,45,13,0,1,3.34038e+6,0.0182745,8,0
Bretagne,24,40,13,0,1,3.34038e+6,0.0182745,9,1
Bretagne,25,45,13,0,1,3.34038e+6,0.0182745,10,1
Bretagne,26,45,13,0,1,3.34038e+6,0.0182745,11,1
Bretagne,27,29,13,0,1,3.34038e+6,0.0182745,12,1
Bretagne,28,41,13,0,1,3.34038e+6,0.0182745,13,1
Bretagne,29,40,13,0,1,3.34038e+6,0.0182745,14,1
Bretagne,30,41,13,0,1,3.34038e+6,0.0182745,15,1
Bretagne,31,39,13,0,1,3.34038e+6,0.0182745,16,1
Bretagne,32,34,13,0,1,3.34038e+6,0.0182745,17,1
Bretagne,33,33,13,0,1,3.34038e+6,0.0182745,18,1
Bretagne,34,38,13,0,1,3.34038e+6,0.0182745,19,1
Bretagne,35,35,13,0,1,3.34038e+6,0.0182745,20,1
Occitanie,3,4,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,4,2,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,5,4,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,6,8,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,7,7,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,8,13,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,9,9,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,10,10,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,11,38,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,12,45,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,13,47,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,14,57,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,15,52,6,0,0,5.92486e+6,0.0262432,0,0
Occitanie,16,46,6,0,1,5.92486e+6,0.0262432,1,0
Occitanie,17,37,6,0,1,5.92486e+6,0.0262432,2,0
Occitanie,18,31,6,0,1,5.92486e+6,0.0262432,3,0
Occitanie,19,41,6,0,1,5.92486e+6,0.0262432,4,0
Occitanie,20,32,6,0,1,5.92486e+6,0.0262432,5,0
Occitanie,21,70,6,0,1,5.92486e+6,0.0262432,6,0
Occitanie,22,61,6,0,1,5.92486e+6,0.0262432,7,0
Occitanie,23,59,6,0,1,5.92486e+6,0.0262432,8,0
Occitanie,24,69,6,0,1,5.92486e+6,0.0262432,9,1
Occitanie,25,75,6,0,1,5.92486e+6,0.0262432,10,1
Occitanie,26,132,6,0,1,5.92486e+6,0.0262432,11,1
Occitanie,27,122,6,0,1,5.92486e+6,0.0262432,12,1
Occitanie,28,136,6,0,1,5.92486e+6,0.0262432,13,1
Occitanie,29,113,6,0,1,5.92486e+6,0.0262432,14,1
Occitanie,30,103,6,0,1,5.92486e+6,0.0262432,15,1
Occitanie,31,109,6,0,1,5.92486e+6,0.0262432,16,1
Occitanie,32,82,6,0,1,5.92486e+6,0.0262432,17,1
Occitanie,33,69,6,0,1,5.92486e+6,0.0262432,18,1
Occitanie,34,71,6,0,1,5.92486e+6,0.0262432,19,1
Occitanie,35,78,6,0,1,5.92486e+6,0.0262432,20,1
PACA,1,6,9,0,0,5.05565e+6,0.0535347,0,0
PACA,2,6,9,0,0,5.05565e+6,0.0535347,0,0
PACA,3,12,9,0,0,5.05565e+6,0.0535347,0,0
PACA,4,22,9,0,0,5.05565e+6,0.0535347,0,0
PACA,5,19,9,0,0,5.05565e+6,0.0535347,0,0
PACA,6,25,9,0,0,5.05565e+6,0.0535347,0,0
PACA,7,35,9,0,0,5.05565e+6,0.0535347,0,0
PACA,8,22,9,0,0,5.05565e+6,0.0535347,0,0
PACA,9,43,9,0,0,5.05565e+6,0.0535347,0,0
PACA,10,20,9,0,0,5.05565e+6,0.0535347,0,0
PACA,11,57,9,0,0,5.05565e+6,0.0535347,0,0
PACA,12,41,9,0,0,5.05565e+6,0.0535347,0,0
PACA,13,39,9,0,0,5.05565e+6,0.0535347,0,0
PACA,14,44,9,0,0,5.05565e+6,0.0535347,0,0
PACA,15,58,9,0,0,5.05565e+6,0.0535347,0,0
PACA,16,56,9,0,1,5.05565e+6,0.0535347,1,0
PACA,17,70,9,0,1,5.05565e+6,0.0535347,2,0
PACA,18,82,9,0,1,5.05565e+6,0.0535347,3,0
PACA,19,92,9,0,1,5.05565e+6,0.0535347,4,0
PACA,20,90,9,0,1,5.05565e+6,0.0535347,5,0
PACA,21,145,9,0,1,5.05565e+6,0.0535347,6,0
PACA,22,118,9,0,1,5.05565e+6,0.0535347,7,0
PACA,23,139,9,0,1,5.05565e+6,0.0535347,8,0
PACA,24,152,9,0,1,5.05565e+6,0.0535347,9,1
PACA,25,204,9,0,1,5.05565e+6,0.0535347,10,1
PACA,26,182,9,0,1,5.05565e+6,0.0535347,11,1
PACA,27,152,9,0,1,5.05565e+6,0.0535347,12,1
PACA,28,167,9,0,1,5.05565e+6,0.0535347,13,1
PACA,29,136,9,0,1,5.05565e+6,0.0535347,14,1
PACA,30,139,9,0,1,5.05565e+6,0.0535347,15,1
PACA,31,130,9,0,1,5.05565e+6,0.0535347,16,1
PACA,32,149,9,0,1,5.05565e+6,0.0535347,17,1
PACA,33,102,9,0,1,5.05565e+6,0.0535347,18,1
PACA,34,95,9,0,1,5.05565e+6,0.0535347,19,1
PACA,35,109,9,0,1,5.05565e+6,0.0535347,20,1
